question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
19776136,2379737,Are there any cups or mugs that are made of glass?,no,cup,711651,mug,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'cup (711651)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'mug (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'glass'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the pink skirt. the wii remote being held. the pattern on the pink skirts. the person in the pink skirt. the exposed portion of carpet. a black leather couch. red blanket on a couch. black shirt on girl. a laptop with its lid down. the silver apple laptop. the carpet on the ground. right leg of girl. the red fabric on the couch. the cup on the table. the red blanket on the couch. the coffee table in front of the people. the short red shorts. two girls standing up. the person in the red shorts. red shorts on girl. the white stripes on the red shorts. plastic cup on coffee table. the couch behind the two people. right hand of girl. the black sofa behind the people. woman wearing a pink skirt. the black shirt of the person in a pink skirt. the wii controller. the skirt is pink. man wearing an orange shirt . the black and white top. pink skirt on girl. man wearing red shorts . man holding a gaming controller . a plastic black cup with white edges . a white gaming controller . cord for device on table. wii control in girl's hand. woman wearing a black shirt. the black cup with red writing. left leg of girl.,500,375,34,45,456,103,-,-,-,-
13187611,2413059,Is there any sand or grass that is not brown?,no,grass,181036,sand,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'grass (181036)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(brown)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'sand (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(brown)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",this is a tree. black and white zebra looking at camera. this is a zebra's nose. the zebras are standing. part of a zebra head hidden behind a tree. trees are in the foreground. brown tree trunks on the left. this is a zebra's head. tall brown grass. brown tree trunks in the foreground. one zebra looking at the photographer. ears of the zebra with a tuft of hair between them. the leaves are green. the zebra is black and white. small green leafy shrub. dead twigs in the background. black and white striped zebras. zebras behind thin tree branches with small leaves. the zebra's eye is black. this is a zebra's leg. the black and white striped leg of the zebra. short and spiky zebra mane. a zebra staring at the camera. there are three zebras in the picture. small leafy green shrubs. dark brown zebra eye. zebra leaning its nose on another. a zebra with his nose on another zebra. the zebra's black nose. one zebra's rear. the zebra's ears are upright. this is a zebra. the curved bark of a tree. two zebras standing in the grass. two zebras in the grass. edge of zebra on left. black zebra muzzle. this is a zebra's butt. this is a zebra's mane. this is a plant. the zebra's mane is brown. two black and white zebras. the eye of a zebra. this is a zebra's eye. dead twigs and branches. these are branches. the underbelly of the zebra covered with thin branches with green leaves. the grass is brown. two zebras standing together.,500,334,398,75,101,257,-,-,-,-
11196218,2399024,Are there either zebras or horses that are running?,yes,horses,419887,zebra,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'horses (419887)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'running'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'zebra (-) '}, {'operation': 'filter pose', 'dependencies': [3], 'argument': 'running'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",brown and white horse. smoke is surrounding the horses. white patch on brown horse. the men are wearing hats. hats on men's heads. the sky is dark and cloudy. man is sitting on a horse. man wearing a brown hat. the person is wearing a gold belt. person in red and yellow jacket. people riding on horses. a herd of horse running. a man wearing a cowboy hat. sound microphone for a movie. man carrying a long big stick. man in a red long coat. hed of horses running. dust kicked up by horses. the horses are brown. the horses are running away. curved road in background. person wearing blue and yellow jacket. person in white jacket. the man's shirt is white. a winding dirt road. long stick in man's hand. man's belt is yellow. galloping feet of horses. man's outfit is red. the people are watching the horses. person wearing orange hat. a black horse in motion. people with whips in there hands. four people wearing cow boy hats. herd of running horses. the person is wearing a red dress. horses are running. three horses running fast. a blue piece of cloth on the floor. the man is wearing blue. man wearing red ethnic clothing. a pretty brown horse. people standing around watching. white mist in air. a yellow sash around his waist. flowing tail of horse. a blue piece of paper on the ground. the grass is brown. dust from the dirt. man riding on horse.,500,268,39,66,278,156,-,-,-,-
14205114,2409829,Are there any bicycles or skateboards that are not red?,no,skateboard,232581,bicycle,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'skateboard (232581)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bicycle (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(red)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","electric wires over the train. red markings on person's ankle. gray gravel scattered on the ground. the big pointed white teeth of a growly green shirt. rocks near train tracks. longish straight brown hair of growly shirt guy. person wearing a red shirt. stone structure. person with red t-shirt . blue back pack on a person's back. people walking next to train tracks. two big crossed eyes about pointed teeth on growly green shirt. upturned nose of growly shirt guy. a boy with a blue print backpack. grey stripe flood cargo pants worn by growly shirt guy. wooden slats on train tracks. structure near train. many different colors of skateboard wheels held by many different guys, looking almost like flowers. train is green and tan. rails of train. young man wearing a light blue jacket.  a teenage wearing a gree monster shirt. flat black canvas shoes worn by growly shirt guy. yellow wheels on a skateboard. cap on guy with long hair. person wearing a green shirt. trees on the other side of train. green shirt with a cartoon face on it. man wearing a blue hoodie. three headlight of train are turn on. lavender anklets worn by growly shirt guy. a train coming down the tracks. design of a monster on green shirt. young man wearing a dark helmet. people standing near a train. man wearing a helmet . green shirt with a funny face on it. group of skater's. people on side of rails. person wearing a cap. railroad tracks. train with the number 2831 on it's front. metal rail connected to the tracks. lit headlights on a train. guy holding a skateboard. growly shirt guy's red skateboard with yellow green wheels. person wearing a blue backpack. a guy wearing a turquoise hoodie. goofy cap worn by growly shirt guy. man wearing a helmet on his head.",500,326,58,158,382,83,-,-,-,-
0331557,2394925,Are there either tables or nightstands that are brown?,yes,table,459592,nightstand,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (459592)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'nightstand (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a wooden table with four chairs. a table and chairs. the table is wooden. vase on the table. a vase is on the table. a wall light. a small wooden foot stool. table on the rug. a floor lamp. a red plush couch. a couch in front of rug. a large window. a couch in front of table. the light is on. a picture hanging on a wall. the couch is brown. trees are outside the window. a red couch. a multicolored rug on the floor. a red sofa. a wooden end table. red curtains beside the window. trim is on the walls. a large window in the wall. a light hanging on a wall. table and chairs are brown. an end table next to couch. a dark wood coffee table. two coasters on the table. a wooden table on a rug. a radiator on the wall. table and chairs are wooden. a rug is under the coffee table. a wooden door. the couch is red. a wooden coffee table. a red couch inside. two pictures on the wall. a wooden table . a coffe table on a rug.,500,334,83,50,303,164,-,-,-,-
01365200,2359178,Do you see either buses or trains that are red?,yes,train,3539666,bus,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'train (3539666)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bus (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a tram car line . a metal sign pole attached to a yellow pole. bright light behind tram. back of a sign. large rocks or boulders on side of track. red tram car with no passengers. scattered clouds in a blue sky. windows on side of train. part of the snow. edge of a train. sunlight shining through clouds. snow covered border of tram way tracks. white snow on ground. bright blue sky above the train. red train on the tracks. a tram with line attachements. telephone pole beside the train. part of a train. sun breaking through the clouds. a row of glass windows in tram. a sign along side the tracks. phone wires above the tracks. white letters on the side of tram car. snow on the ground. edge of a post. part of a cloud. boulder in the snow. a red tram car. white snow on embankment. a white sign on metal pole. lights on the pole. trolley train on a track. pile of snow beside the tracks. ground covered in snow. electrical wires above tracks. clouds in the sky. metal pole of a sign. back side of a sign connected to a pole. windows of red tram car. red train with many windows. tram line pole. electric tram car wires connected to poles. side of a train. pole with electric lines. orange object attached to sign post. utility pole by tracks.,500,349,189,67,53,194,-,-,-,-
15614424,2399690,Do you see couches or pictures that are white?,yes,couch,1167356,picture,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'couch (1167356)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'picture (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'white'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a pillow with white fringe. . a white wash cloth. there is a black throw pillow. the young boy is smiling and happy. a long red tie. white sofa in photograph. white dress shirt being worn. young boy with large toothy grin. a couple of holes in the wall. red neck tie being loosely worn. boy wearing white dress shirt. a square black pillow. a small black and white pillow. the boy is in dress up clothes. boy wearing red neck tie. red tie around a boys neck. . he is wearing a red tie and white shirt. pink wall behind white sofa. a smiling black head of a boy. . there are two throw pillows behind the boy. black throw pillow behind boy. yellow pillow with orange on it. the young boy is sitting on the couch. boy wearing tan dress pants. black cloth plush pillow. the boy had tan pants on. a green shirt on the couch. black and white throw pillow. a boy sitting down. a little boy smiling. boy smiling in photograph. a black pillow behind a boy. . black and white pattern. a colored boys right hand. . two hands of a colored boy. . two eyes on a colored boys face. . beige slacks being worn. a nose on a colored boy. . a small black boy with his head tilted. . young boy with hands clasped together. yellow green and orange pillow. a little boys hands. there is a white leather couch. a gray hanger. . white plastic clothes hanger . a white plastic hanger. yellow pillow with fringe. white fringe on pillow edge. there is a grey and white shirt laying on the couch.,333,500,333,484,0,16,-,-,-,-
05578552,2317081,Do you see any traffic lights or helmets that are red?,yes,traffic light,4068986,helmet,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'traffic light (4068986)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'helmet (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'red'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",something that holds traffic lights up. a makeshift traffic light. signal light on red. telephone poles in distance. several orange and white construction barrels. electrical poles in the field. alot of dead grass. wooden fence posts. a pole that is large and grey. the barrier is orange and white. traffic signal on the end of an orange arm. a cloudy blue sky. small white clouds in the sky. green and white city street sign. a very large white fluffy cloud. tall and brown grass. road is dark grey. a white cloud . an open grassy area. orange panel on the traffic device. a temporary portable stop sign. cloud in the sky. white clouds in the blue sky. hills with dead grass on them. yellow stripe on the road. caution cones. an orange and white traffic cone. a sky that is blue in color. a row of barrel traffic cones. a yellow and black sign. cone on the road. grass that need to be cut. traffic signals held up by a small crane. a construction road barrier. sketched clouds in the sky. two red traffic lights. cloud in the sky . a bunch of fields that are grassy. a large construction tool. a row of barriers. small clouds in sky. a bunch of posts in the background. a line of construction barrels. a green and white sign. some clouds in the sky. a metal railing along road. yellow and black caution sign. a small cloud that is wispy. a green traffic sign. a orange and white safety cone. traffic light is red. an orange and white traffic barrel. a red stop sign. a stoplight which is lit red. blue and white sky. a long line of caution cones.,500,333,31,49,161,72,-,-,-,-
09300546,2340989,Are there any numbers or letters that are not white?,no,letters,2148254,numbers,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'letters (2148254)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'numbers (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(white)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",orange hauling truck. black wheels on truck. police officer wearing police vest. green traffic light illuminated. traffic light is green. neon yellow traffic sign. stop hand illuminated with 4 seconds. person wearing a yellow reflective vest. the wheel is black. multiple downtown high rise buildings. police officer on the street. truck crashed into a curb with a snow plow. an orange hand is showing on the traffic light. truck accident in the city. the man is wearing a vest. multiple high rise buildings. the letters are white. construction worker with yellow vest. police officer dressed in blue. white lines on road. person standing on a raod. orange truck plow. police officer on side of road. man has yellow vest. man has dark blue shirt. traffic pole with two traffic lights. green light on sidewalk. level street with two lanes. orange construction truck. brick face on building. black traffic light fixture. the truck is orange. rusted snow plowing vehicle shovel. the light is green. yellow traffic sign on light post. the door is closed. orange truck on road. the ground is grey. black walking sign. light post with two traffic lights and a sign. snow plow on truck. stop hand illuminated with 4 seconds remaining. the awning is green. red newspaper dispensor at intersection. traffic light with green light illuminated. the building is grey. orange construction truck on street.,500,315,112,17,363,285,-,-,-,-
08258722,2414210,Are there any sandals or boots that are black?,yes,boots,157702,sandals,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'boots (157702)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'sandals (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","snow is in the ground. a woman dressed in gloves, a jacket, snow pants, and boots. snowboard and boots covered in snow. the woman is wearing a helmet. a lift ticket attached to a coat. a red and white jacket and gloves. the helmet is white in color. the boots attach to the snowboard. black mark on pants of snowboarder. a white snowboarding helmet. red and white jacket worn by snowboarder. grooves on a skiing trail. a woman dressed to properly for snowboarding. ticket tag on red and white jacket of snowboarder. pants worn by snowboarder. woman smiling while riding a snowboard. the jacket is red and white in color. shoe is black in color. person wearing a black winter glove. a black glove. the person is skiing. white snow pants. white helmet worn by snowboarder. person wearing a white and red coat. pant is white in color. a woman snowboarding on a mountain. snowboard girl is standing on. a tag attached to the woman's jacket. snow for snowboarding on. red and white snowboarding jacket. black snowboarding goggles. a woman smiling. the gloves is black in color. goggles on top of the woman's helmet. skiing board is brown in color. woman going down a hill on a snowboard. straps on boots worn by snowboarder. black rimmed goggles with orange lenses. straps hanging from black gloves of snowboarder. goggles are in the head of the person. snow is white in color. woman boarding on the snow. light tan snowboarding pants. face of snowboarder snowboarding in the snow. woman wearing black gloves. snowboarder on a trail. white helmet with goggles. person wearing white snow pants. boots attached to a snow board. snow goggles worn by snowboarder.",357,500,89,66,91,357,-,-,-,-
16145268,2369964,Are there any street signs or traffic lights that are not black?,no,street sign,607646,traffic light,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'street sign (607646)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'traffic light (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'not(black)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a stop sign directing traffic. the shape of the stop sign is an octagon. the clouds are white in color. a street sign on a pole. the sign is red in color. the writings are in bold. a stop sign on a pole. a pole with a street sign. a gray post is holding up two signs. the street appears to be wet. the road is wet. a street sign on a metal pole. concrete island home to a traffic sign. metal sign post . a sign on a pole. a traffic sign heeding a warning. a red stop sign on a pole. yellow and black sign. this is the sky. a puddle on the roadway. a red stop sign on metal pole. a red and white stop sign. a weed grows out of the pavement along a sign post. white lines mark the pavement. traffic signs give directions to drivers. red and white stop sign. metal sign post anchored in the concrete. a sign on a metal pole. the post is rectangular. two arrows on a yellow sign. this is the road. the sky has clouds. a dirt field and some grass in the foreground. the sky is blue in color. this is a stop sign. a stop sign on a metal pole. thick white lines are on the pavement. the signs are standing on an island. raindrops on the camera lense. a yellow and black street sign. the yellow sign is rectangular. a pole with a sign. a grassy field is in the background. white line painted on the ground. white letter on sign.,500,500,65,111,378,45,-,-,-,-
08164094,1774,Are there either backpacks or bags that are large?,yes,backpack,1545133,bag,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'backpack (1545133)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bag (-) '}, {'operation': 'filter size', 'dependencies': [3], 'argument': 'large'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the plant next to the table. the sign that say's restaurant. a large blue suitcase. person carrying a black backpack on left shoulder. a man touching his face with his hand. tall green plant in terra cotta pot. a brown and white sign. man seated in black shirt. a parked red scooter. red scooter is parked on side of road. a large window. tall silver metallic utility pole. a woman carrying a blue back pack. person carrying a black wheeled suitcase. the woman carrying a backpack. the man leaning on the small table. a walk way. the tablecloth is red and white. a red and black motorcycle. a white capital letter. red and black moped. people sitting down at cafe tables. person wearing red top. the moped is red. people enjoying themselves outside . well groomed diner tables on second floor. the woman dragging a rolling luggage. a large blue backpack. a dark blue suit case. black backpack. restaurant sign on side of pole. the people sitting at the restaurant. a pair of blue pants. a red tee shirt. man with his chin in his hand. a dark blue book bag. brown wooden dining table chair. a man with grey hair. a black and red scooter. a woman wearing sunglasses. a gray dining chair. a woman wearing a red shirt. restaurant in white letters. red and white table cloth. white letter on a grey background. black suitcase on wheels. a metal chair. a woman pulling a suitcase on wheels.,800,600,33,57,169,347,-,-,-,-
13660443,2378614,Is there a train or a bus that is not old?,no,train,558736,bus,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'train (558736)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(old)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bus (-) '}, {'operation': 'filter', 'dependencies': [3], 'argument': 'not(old)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",green trees to the right. another steam engine is behind the train. wheels on a train. first train car is black. this is a steam train. this is a railroad scene. a person is standing on the train. two sets of tracks. a gold train whistle. bridge made of cement and brick. steam coming out of train. trees with green leaves. black wheels on train. man standing on bridge. gravel under and near train tracks. the train is old. wooden slats in tracks. the gravel beside the tracks. people on the overpass. scuff marks on bridge. white numbers on front of train. person in black on a roof. red bumper on a train. the grass is cut. the sky is clear. person standing on train. the green grass beside the tracks. train is older and black. this is a coal car. the train's bumpers. wood planks on top of grave. green grass beside tracks. this is the train's boiler. green grass by tracks. smoke coming out of the train. a passenger train. white numbers on side of train. white letters on side of train. man riding on train. steam billowing above the train. the train on the tracks. the train's wheels. orange part on front of train. person riding on a train. train tracks. a black train engine. steam is venting from the boiler. grass is green near tracks.,375,500,348,151,0,220,-,-,-,-
07722437,2379823,Is there any sand or grass that is brown?,yes,grass,1353868,sand,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'grass (1353868)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'sand (-) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'brown'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",the sheep has short ears. the white stripe on the standing sheep's neck. a sheep standing on the ground . the sheep is laying down. the sheep has two ears. the head of the sheep lying down. black sheep lying down on the ground. brown and green grass. a black and white sheep. black and white sheep looking down at the sheep on the ground. the snout of the standing sheep. the sheep is black. the sheep has four legs. the sheep that is standing. the sheep is standing. a black sheep standing over another black sheep. the sheep is young. the ears of the standing sheep. the grass. black sheep on farmland. the grass is long and green. the sheep has white on it's face. the legs of the standing sheep. the grass field the sheep are in. the sheep are facing each other. the ears of the sitting sheep. a black sheep lying down on the grass. the sheep lying down. two black sheep in a pasture. white and black sheep looking at another sheep. the head of the standing sheep.,500,333,498,329,0,1,-,-,-,-
01389502,2364527,Are there either plates or pizzas that are square?,yes,plate,2165850,pizza,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'plate (2165850)'}, {'operation': 'filter shape', 'dependencies': [0], 'argument': 'square'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'pizza (-) '}, {'operation': 'filter shape', 'dependencies': [3], 'argument': 'square'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",plate is shallow and rectangular. slices of bread on a sandwich. paper napkin with print on it. a flag with a logo is on the toothpick. spoon wrapped in napkin. two cakes to right of bread. sweet treat bread . a sandwich is cut in half. a sandwich on a plate. toothpick in a sandwich. white napkin on plate. a wooden table top. plate on brown table. white souffle cup behind plate. sandwich on white plate. sandwich split into four pieces. a paper napkin is wrapped around silverware. plate is square. brown toothpicks in sandwiches. brown sugar on top of bread . silver ware on a plate . white bread on plate. desert on a square plate. toothpick with flag on. a white and chocolate piece of cake. sweet jelly red on bread. sliced turkey and stuffing are in the sandwiches. a piece of chocolate cake is next to the sandwich. knife on plate is silver. silverware wrapped in napking. meat crusted in a crust. cup behind sandwich. plate sitting on dark surface. the piece of cake has a cream cheese frosting. 2 of the same dessert . website on napkin. plate with water on top. tooth pick through sandwich. the sandwiches have cranberry sauce in them. a piece of cake has a caramel frosting. slice of cake. a sauce in a cup. a toothpick is in the sandwich. sandwich held together with toothpick. a meal on a square plate. a piece os cake on a plate. flag with tooth pick. purple sauce on bread. a logo is printed on the napkin.,500,500,123,202,368,153,-,-,-,-
14588085,2369739,Are there either any flags or clocks that are gold?,yes,flag,743057,clock,743043,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'flag (743057)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'gold'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'clock (743043) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'gold'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]","a clock on an old building. two windows with black shades. an outside clock on a building. small gold flag. a tall buidling with a clock. fanc stone carving on building. window divided up with grilles. brown terra cotta shingles. this rooftop may not be part of the cathedral. a building with an outside clock. gold clock with blue center. blue dome roof. an outside clock on the outside of a building. this cross indicates a christian cathedral . an arched window in a building. statue of angel holding something gold. a clock on the outside of a building. black shutters on a window. a golden sword. a triangle above a window. a tall building with a clock. this stature has metal strands added . the cathedral is gothic style. clear light blue sky. an outside clock on a tall building. the church bells are located here in the tower. a statue made of cement. a clock on a building. an old building with a clock. a statue on a pole. clock, black with blue center, gold hands. it is 11:27 am. a metal weather vane on the roof. a black and gold clock. this stature represents an angel. a gray stone statue of a man. gray statue with bit of gold. this statue may represent a patron saint. an outside clock on an old building. this flag is likely part of an unseen statue. the cathedral appears to be built primarily with grannet. stone carvings on the wall. a statue high in the air. a building with a clock. a cement statue high in the air. a clock on a tall building. gray tower with multiple clocks.",334,500,22,36,312,89,39,40,116,228
12436388,2319675,Is there either a desk or a bed that is made of wood?,yes,desk,4040949,bed,-,common,existThatOr,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'desk (4040949)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'bed (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'wood'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",a man standing with a sheet paper. a person with short brown hair. a round white plate. . a black pair of headphones. . the back of a white laptop. a black and silver laptop. long blonde hair . a white board . blue screen on laptop. keys of the keyboard. back of the woman's head. cords are plugged into outlet. a computer on the desk. laptop in front of woman. man with green shirt. man giving a presentation. a laptop on the table. an empty plastic cup. the screen of a laptop. monitor of the laptop. a computer logo . apple sign on laptop. a person looking down at the desk. a man wearing a tie. button on the laptop. a cup on the desk. a man in a green shirt. a man holding a piece of paper. a laptop on the desk. man with white pants. woman having a snack. row of laptops being used. headphones connected to a laptop. people sitting behind laptops . woman has long blond brown hair. back of woman's head. headphones on the desk. open lap top computer. plate on the desk. a plate on the desk. laptop is being used. a set of headphones . man is holding a piece of paper. pamhplet on the desk. a girl with long blonde hair. woman with long hair. a white male wearing a green shirt. a dark neck tie . a large white board. . the woman is holding yellow beads . clear plastic cup. a lady looking at her laptop. screen of the laptop. the table is wood. a white board on wall . tote is next to the man. woman with black hair. white paper in mans hand. keyboard of the laptop. pink paper on a desk. white lettering on laptop. a pair of hands holding some beads. the laptop is open . a white paper plate . a pair of tan pants . a blonde female head. pink sign on cart table. a piece of pink tape .,500,375,492,170,0,205,-,-,-,-
17626894,2380573,Is there either a table or a chair that is not made of metal?,no,chair,1345111,table,-,common,existThatOrC,obj,logical,"[{'operation': 'select', 'dependencies': [], 'argument': 'chair (1345111)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'not(metal)'}, {'operation': 'exist', 'dependencies': [1], 'argument': '?'}, {'operation': 'select', 'dependencies': [], 'argument': 'table (-) '}, {'operation': 'filter material', 'dependencies': [3], 'argument': 'not(metal)'}, {'operation': 'exist', 'dependencies': [4], 'argument': '?'}, {'operation': 'or', 'dependencies': [2, 5], 'argument': ''}]",men's legs are crossed. man is holding a tennis racket. building is made of brick. . area of grass in front of the chairs. ivy growing up the wall. . man with a mustache . men are tennis players. the chair where you can see all four legs. . man holding a tennis racket . a hat sitting in a window. piece of pipe next to the wall. . decal on the jacket. men holding tennis rackets. men's pants are white. the nose of a man. man is sitting on a stool. man is standing . the shoes are white. . the pants are white. . the non-striped jacket. . men are standing up. the hand of a man. men are sitting down. the leg of a chair. the mouth of a man. chair made of metal. man wearing white shoes . the head of a man. the ear of a man. picture is in black and white. . men's shoes are white. a tennis racket . a man with his hands on his lap. . some form of team patch on pocket. men's jackets are striped. the eye of a man. the socks are black. vine growing up the building. . a shoe on the man. leaves on the building . the arm of a man. grass on the ground. men's shirts are white. man sitting down . the man not holding a tennis racket. man has a moustache. an old window with a hat visible inside. . a chair .,375,500,83,88,91,288,-,-,-,-
