question_id,img_id,question,answer,true option,false option,object1 name,object1 id,object2 name,object2 id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
09744975,2382208,Is the car to the left or to the right of the truck?,right,right,left,truck,698330,car,698336,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'truck (698330)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'car,to the right of|to the left of,s (698336)'}]","truck is green. a license plate on a vehicle. . green beverage truck. orange bicycles on the sidewalk. . cars parked on side of road. red parked vehicle. a large green work vehicle. . the back windshield of a bus. grey metal archway. stop sign is red and white. train is running. glass front train station. two sign boards are in the sides of road. train is traveling. blue, grey, yellow passenger train. sky is white color. shadow falls on road. a red stop sign. a red and white stop sign. a black jeep on the road. a black toyota suv. entry has an arch. sign boards are red and white color. black parked car. bus' brake light is on. bikes are parked in sidewalk. a do not enter sign. a green sparklet water van. bicycle is orange. truck is green color. trees on other side of train tracks. round street lamps. a steel archway. street sign is green and white. a light blue sign on the sidewalk. a line of bikes. several parked bicycles. a train going by. green and white street signs. . a red car. . red and white do not enter sign. a sign on the sidewalk. license plate on car. arch is grey color. a white bus. car is red. clock next to the glass. trees are behind the train. road is grey color. a red and white do not enter sign.",500,334,108,136,0,112,134,107,122,183
19225837,2342134,Is the open drawer to the left or to the right of the woman?,right,right,left,woman,936868,drawer,936874,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (936868)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'drawer,to the right of|to the left of,s (936874)'}]",a green dessert plate on a counter. a black shirt on a woman. a hot pad hanging up. an orange bowl stacked inside a white bowl. a white bowl on a counter . a pan on the wall. the floor of the kitchen. large bowl on a counter. an open drawer in a kitchen. the woman is wearing a watch. drawer is open. a business card on a fridge . open white kitchen drawer. a decorative pan on the wall . a woman standing in a kitchen . a paper plate in the woman's hands. a window in the kitchen. large bowl on counter. red lid of a jar. two bowls in a cabinet. white and blue bowl in a cabinet. soap next to the faucet. a black spatula in a pot . a woman holding a plate. an opened white drawer in a kitchen . a blue and white bowl on a shelf . green plate in a woman's hand. a frying pan hanging on a wall. white handle on a drawer. woman has short dark hair. skillet hanging on wall. a watch on a woman's wrist. bowl in a cabinet. coffee pot on counter. woman wearing black pants. woman standing in a kitchen. a white and blue bowl on a shelf. blue and white bowl on shelf. cupcakes dough on a tray . a faucet on a kitchen sink. pan hanging on a kitchen wall. a white and black jar on a counter . woman holding a green plate . woman wearing black shirt. pan of muffins on counter. a yellow dessert plate on a counter. bowls on the shelf. the drawer is open. a refridgerator next to the counter. woman standing in kitchen.,500,375,128,287,75,88,152,81,231,294
08478368,2376650,Is the person to the right or to the left of the plate that the table is filled with?,left,left,right,person,3683766,person,3683766,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'person (3683766)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'person,to the left of|to the right of,s (3683766)'}]",head of silver spoon. half of chocolate cake. a bottle of pepper is on the table. a large metal spoon. a fork in the right side of a plate. hand of person on the other side of the table. light green garnish on the dessert. a salt shaker full of salt. a large cake with some chocolate sauce. a strand of chocolate syrup. extra fork and spoon. a slice of cake covered in chocolate. salt and pepper shakers. fancy white dessert plate. silver spoon resting on table. cream packet. fork and spoon on plate. white cup on table. some green icing on the side of a dessert. the left hand of a young person. a table filled with plates and bottles. white mug setting on the table. chocolate syrup drizzled on the plate. creamer sitting on table. a plate with creamers on it. stained wooden dinner table. a white cup placed on a table. green whipped topping for garnish. a pepper shaker filled with pepper. white salt shaker. yummy chocolate ice cream cake. a section of green frosting. white plate holding the dessert. a small spoon in the hands of a person. a small bottle of salt on the table. spoon person is using to eat. hand of person on table. small dessert spoon. a metal spoon. clear pepper shaker. cake with syrup covering it. hand resting on the table. a scrumptious dessert inside a plate. a thumb nail. condiment packets on a side plate. hand of person eating dessert. fork hovering over the dessert. a metal fork. green desert on plate.,500,375,142,241,0,134,142,241,0,134
061022484,2348442,Is the wood chair to the right or to the left of the ottoman?,right,right,left,ottoman,882065,chair,882035,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'ottoman (882065)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'chair,to the right of|to the left of,s (882035)'}]",a blanket on back of rocking chair. a wood clock on wall. a framed picture on window shelf. blanket hanging on wall. flowers in a vase. brown wooden chair leg. the floor of the room. stack of white papers. pink cloth spread on the chair. a stack of mail on table. plant in white vase on stand. that is a window. a woman carrying a scarf and coat . picture on window sill . this is an  old woman. a colorful hanging on wall. the lady is wearing spectacles. a lamp behind the rocking chair. a lamp on a desk . a frame on the windowsill . a brown wooden rocking chair. a foot stool with beige cushion. a cloth covered ottoman with wood. a stack of papers on a table . a quilted wall hanging. that is a chair. eye glasses on woman's face. a painting on the wall . a wooden rocking chair . a rocking swivel rocking chair. a woman with grey hair. that is a wall clock. a light brown wooden table. pink blanket on chair. a woman with white hair . blue cushion in rocking chair. brown wooden rocking chair. woman's hand holding jacket. a blue rocking chair in room . a pink knit blanket. a standing lamp in the corner of a living room . the woman is carrying a jacket. a wooden clock on the wall . part of pole lamp behind chair. a pink knitted blanket on a chair .,500,375,77,62,110,249,115,129,243,208
171009912,2363958,Is the white plate to the left or to the right of him?,right,right,left,he,3742363,plate,1884994,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'he (3742363)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'plate,to the right of|to the left of,s (1884994)'}]",a sandwich on a bun. a slice of lemon is in the glass. the bread is brown. glass with drink and lemon. a crystal stem glass. a brown wristwatch on a man's wrist. person with white shirt. shadows in the background. watch's strap is brown. a glass between two plates. a white blouse. plate of food in front of person in white shirt. watch on the person's left wrist. man holding the sandwich. the bottom bun of a sandwich. right arm of person with white shirt. a white plate . the watch band was brown. a white plate full of food. sandwich with bread and meat. an arm across the table. a plate of food. the glass has a stem. ice is in the glass. a white plate with brown rim. white dinner plate with red ring on it. hands holding a sandwich. person's right hand. a short wine glass filled with liquids and a lemon slice. a piece of lemon in a glass. person's left hand. a person wearing a white shirt. the plate has food on it. a burger held in two hands. bread on a plate. the edge of a white dinner plate. the hands are holding a sandwich. the glass is half full or empty. the ring is red. a brown watch band. the sleeve is rolled. the top bun of a sandwich.,500,332,320,234,2,95,178,74,320,178
04256140,2382873,Is the black car to the left or to the right of the taxi?,left,left,right,taxi,695575,car,695589,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'taxi (695575)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'car,to the left of|to the right of,s (695589)'}]","white part of storefront . traffic light on a pole. man wearing a black jacket and crossing the street. windows of building are reflective . a black car in street. man passing by wearing hoodie . street sign indicating a bicycle lane. black van is parked . two green and white signs. sign for st. mark's plaza . two green and white street signs. fire escape on the side of a building. a red pedestrian crossing sign. a black van parked. street sign for ""st marks pl"". red box on sidewalks . green and white signs. a pedestrian crosswalk. an electric traffic signal. street signs on a metal pole. traffic lights above the street. street sign for ""2 av"". yellow traffic light . pedestrian crossing light signaling not to cross. the street. yellow taxi on street. traffic light on a metal pole. row of newspaper boxes and a mailbox. a green street sign. beam of sunlight on building . street signs on a pole. black van parked on the side of the street. street signs above the street. sign for do not walk. traffic light with red section lit. yellow taxi on the road. green and white street signs.",500,375,55,25,112,253,46,32,78,262
08527666,2355088,Is the chair to the right or to the left of the picture?,left,left,right,picture,3570524,chair,1775643,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'picture (3570524)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'chair,to the left of|to the right of,s (1775643)'}]",the man wears glasses. a woman sitting on a chair. a woman wears a tank top. a person in his white t-shirt. pregnant lady sitting down in a chair. the green piece of fabric. a woman is holding  a mobile phone. a person wearing his eye glasses. a woman with blue color sleeveless vest. three people are smiling. the glasses on the man's face. the man is smiling. the shoes on the man's feet. the girl holds a cell phone. the wooden wall of the building. the man is knealing. a guy in his white color shorts. the woman is sitting. heads of the three people are in descending order starting from right side. the girl wears shorts. the window on the building. the white shirt the man is wearing. two people are expressing a sitting like posture. the man weras shorts. the tank top the sitting woman is wearing. the girl's hair is pulled back. the girl wears a purple sweatshirt. a woman in her full sleeve t-shirt. the shirt is purple. the picture on the blue shirt. three people are beside one another. three people hanging out together. the cell phone in the girl's hand.,500,400,39,30,373,238,275,334,2,65
1194262,2343048,Is the woman to the left or to the right of the boy?,right,right,left,boy,3721226,woman,2036291,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'boy (3721226)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'woman,to the right of|to the left of,s (2036291)'}]","a woman with short brown hair. a man wearing a tie. end table for sitting items on . the boy is wearing suspenders. black shoes for feet . a man wearing a white dress shirt. woman with dark brown hair. man's shadow on the wall. shadow of the man on the wall. black shoes on woman. a boy is smiling. black suspenders on boys shirt. a woman is wearing a black dress. white table by the sofa. this picture was taken many decades ago. white lamp shade . young caucasian male . an end table next to a couch. the boy is wearing a bow tie. a little boy wearing a bowtie. a woman wearing a dress. black shoes and socks on boy. a young boy is wearing suspenders. a boy wearing suspenders. the man is wearing a neck tie. a man is wearing a vest and tie. white lamp with shade. man with dark hair. black bowtie on boy. a pair of black high heels. boy is wearing a bowtie. an ashtray on the table. shadow of woman's head . a lamp shade. older woman who appears to be a mother to the younger male and a wife to the older male . little boy smiling in between man and woman. a family sitting on the couch. black tie on man. the picture is in black and white. carpeted floor for comfort . a lamp on the table. a man, boy and woman are sitting on a couch. bow tie for style . a lamp on an end table. the boy is smiling. tie for style . woman's hand folded over one another. the man is wearing a sweater vest. this is a small boy.",500,495,137,275,151,220,149,411,234,84
031054643,2394108,Is the house to the left or to the right of the fence?,right,right,left,fence,1214125,house,1214115,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (1214125)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'house,to the right of|to the left of,s (1214115)'}]",brown dirt on the ground. two windows are open. the grass. the back left leg of the sheep. sheep is in front of an abandoned house. rocky hills covered with grass. white lid on gray container. two empty window frames. rusty metal roof. old abandonded farm house. the window on the right side of the house. lid of the container is white. the nose and mouth area of the sheep. a container is open. black spots on white knee. branches without leaves. open rusty metal box. the front right leg of the sheep. the front left leg of the sheep. head of sheep is black and white. the red color on the sheep's upper body. the brown door with a wooden post in front of it. remains of a wooden fence. large horn on sheep's head. ram with blood on its neck. the gray box with the open lid. part of a metal pipe. sheep wool has a red spot. lid on container. the back right leg of the sheep. a sheep in front a house. dirty gray wall on building. door of a house is closed with two sticks . concrete blocks in the grass. large black wooden beam. the door is boarded shut. intact window. a small fence leaning on wall of house. the window on the left side of the house. pink color on white sheep. quarry on top of hill side.,500,336,75,62,58,105,378,231,117,3
091016061,2334460,Is the man to the left or to the right of the bicycle?,left,left,right,bicycle,3339251,man,3252968,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bicycle (3339251)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'man,to the left of|to the right of,s (3252968)'}]",cars parked on side of road. glasses on man's face . black strap around the body. man on the skateboard . glasses on a man. man wearing blue jeans. two people skateboarding on the street. pole on the street. shadow on the ground. boy on a skateboard. shoes on the man's foot . boy wearing jeans. watch on the wrist . car in the street. row of parked cars. white line painted on street. thick white line on the road. skateboard under a boy. car parked on the side of the road. black strap across man's shoulder. bicycle sign on side walk. a wall on the side of a building. people skateboarding across street. drawing of a bicycle. building in the background. man wearing watch. boy on skateboard . bushes along a sidewalk. man on a skateboard. white stripe and skateboard on the road. shoes on boy's foot . boy skateboarding across street. wheels on the skateboard. skateboarder on the skateboard. man with black hair and beard. man on skateboard in street. several windows on the building. man wearing gray hoodie. knee is bent.,500,333,25,13,325,34,81,227,161,35
06143773,2390489,Is the catcher to the right or to the left of the batter?,left,left,right,batter,496806,catcher,496831,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'batter (496806)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'catcher,to the left of|to the right of,s (496831)'}]","batter getting ready to swing. moderately sized emerald logo. a man wearing a helmet. white baseball flying in air. a baseball in thrown in the air. a player. bud light advertisement on wall. a baseball umpire. a baseball in motion. umpire behind the catcher. pitcher throwing the ball. baseball referee in the outfield. number 382 in white on wall. a man wearing a red uniform. large bud light logo. umpire kneeling to read the throw. white and black baseball uniform. a baseball player waiting to hit. hundreds of people sitting in the bleachers. batter getting ready to hit the ball. a man holding a baseball bat. pitcher bending over after releasing ball. pink and white ""yahoo"" advertisement. large yahoo logo. white chalk lines on a baseball field. a man wearing a safety mask. red cap worn by pitcher. brown dirt of pitcher's mound. baseball player waiting for the ball tobe hit. referee watching the game . black cap of batter. baseball flying through the air. umpire behind a catcher and batter. blue and white ""bud light"" advertisement. black bat in player's hand. a player at home plate. yahoo advertisement on wall. three men playing baseball. baseball player in the infield. a player up to bat. a pitcher just done releasing a ball.",500,358,61,157,169,156,48,34,66,285
1046566,2385147,Is the person to the right or to the left of the taxi cab?,right,right,left,taxi,522284,person,522281,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'taxi (522284)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'person,to the right of|to the left of,s (522281)'}]",the person riding a bike. tour bus driver. the headlights of the double leveled bus. the black license plate of the double deck bus. red double-decker bus. the black car behind the double deck bus. street sign attached utility wires. the traffic light with the red light. the traffic light with the green light. the white street sign with an arrow on it on the right. crosswalk painted on the street. the tall brown building. bright red tour bus. the street railing tracks on the ground. stop light showing green. the back window of the taxi. cars directly behind the bus. blue and orange taxi cab. the orange and light blue taxi. the wires above the traffic on the street. stop light showing red. the blue shirt the person on the bike is wearing. the trees lining the right side of the street. the black canopies over the windows of the brown building. the license plate of the taxi. the front window of the black car behind the bus. streetlight anchored to the sidewalk. the blue street sign on the left. person riding a bicycle in the street. no left turn sign. the blue street sign on the right. the trees lining the left side of the street. the back window of the orange taxi. the headlights on the black car behind the bus. the left headlight of the double deck bus. no left turns sign. person in a blue shirt on a bike. the white license plate on the double deck bus. the windows on the upper deck of the bus. the orange and blue taxi. the right headlight of the double deck bus. traffic light at the intersection. the front window of the bus on the lower level. orange and blue taxi cab. fire hydrant on the sidewalk. the side windows on the lower level of the bus. the two cars behind the red bus. large brick building on the far corner. black car traveling down the street. company logo on the front of a passenger bus.,500,333,71,54,366,198,11,33,439,193
01587872,2333881,Is the girl to the right or to the left of the man?,left,left,right,man,3401159,girl,3109926,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (3401159)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'girl,to the left of|to the right of,s (3109926)'}]",a side view of a woman. blinds on the windows. woman is wearing boots. a girl holding remote. a black wrap around sofa. a woman in the foreground. a object in floor. a girl standing in floor. socks of the girl. a big black speaker on the floor . a large television . a woman wearing brown boots. a girl wearing shoes. a woman playing the wii . woman holding wii controller. woman sitting on sofa. folding table in front of the window. shoe of the girl. light hanging from ceiling. a white wii controller . a gray blanket on a floor . a tv in the foreground. an entertainment stand . bottle in woman's hand. piece of carpeting on the floor. a selection of video games . cowboy boots on women's feet. a woman playing an interactive video game. a man sitting on the couch. a woman sitting on the sofa. wire in the floor. man sitting on sectional sofa. a white guitar controller for a video game . large television in front of wall. woman is wearing a pink dress. man has short dark hair. horizontal white blinds on a window . a woman holding a wii controller . a black leather couch . man sitting on a couch . face of the girl. legs of the girl. man is wearing a blue shirt. a pair of brown boots . woman wearing a sleeveless pink dress . the boots are brown in color. a remote holding by girl. a big flat scren tv in a living room . people in the background. a window in the background.,500,375,95,82,391,145,159,210,270,97
02159392,2363722,Is the brown vase to the left or to the right of the couch?,right,right,left,couch,1902343,vase,3744180,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'couch (1902343)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'vase,to the right of|to the left of,s (3744180)'}]","a thin vase holding a plant. flowers on the table. framed artwork on a wall. a painting hangs on the wall. a table in the middle of the room. wood panel floor. a black couch. the table is black. a dusty hardwood floor. a lamp that is on. a television sits on the tv stand. black sofa with silver legs. a long lace curtain. a short, black center table. the chair is black and gray. wheels on the cabinet. the side of a tv. a green plant in a blue vase. a television on a cabinet. a long white curtain. a small box tv. a chair near the table. a plant sitting on a black end table. a plant in a gray vase. a piece of artwork on the wall. the wall is brown wood. a cave apartment. the curtains are white. a blue vase. a black coffee table. a plant in a blue vase. a black leather loveseat sofa. an unlit floor lamp. brown vase with green plant. white lace curtains. a plant on a table. tv on black desk. a lamp near the television. a tall standing lamp. the couch is black. a lit lamp. a table by the lamp. a couch by the wall. a picture on the wall. the lamp is white. the television stand is black. the vase is light blue. a painting on the wall. a lamp by the couch. a leather couch.",500,333,170,105,3,176,11,32,268,182
12774603,2400599,Is the car in front or behind the truck?,behind,behind,front,truck,407544,car,407574,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'truck (407544)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'car,behind|in front of,s (407574)'}]","tire of a truck. white text on the ground reading way. silver rails under the truck. a group of small bushes. paved road under a truck. two men shaking hands. green bush. tie. big letters on the truck say ""palletline"". yellow and blue shepherd logo. white text on a truck reading palletline. a small yellow trash bin. white palletline logo with red underline. plants on a sidewalk. yellow sign with blue letters. white letters spelling way on the street. lights on the top of a light pole. yellow truck design reading shepherd. palletline written on a truck. man in black business suit. a street sign that says ""one way"". blue car parked behind a truck. bushes next to the sidewalk. bright yellow object. brick building behind the truck. a large blue delivery truck. yellow bin against plants. two men standing in front of a truck. blue letters spelling shepherd in a yellow sign. side of truck is blue. two men shake hands. two men dressed in suits. white and red design on blue background. white text on a blue background. red design on a truck. man in a suit. a black satellite receiver. a white truck cab. white letters on the road say ""way"". red brick building. truck faces left. a set of brick buildings. red stripe on the side of a blue truck. two men standing on concrete. a large truck tire. red white and blue truck. an ad for palletline freight.",500,375,480,201,7,85,19,25,481,210
12656334,2395907,Is the bus to the right or to the left of the truck?,right,right,left,truck,449775,bus,449778,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'truck (449775)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'bus,to the right of|to the left of,s (449778)'}]","a blue car parked. grass growing between bricks. a small white bird. rust colored leaves on tree. a grey and white seagull . a blue truck parked. a brown park bench. green grass by parking lot. two cola machines. . a red white and blue bus. . a black white grey and orange fat seagull standing. a bus in the background. a long bus. a long wooden bench. bird standing on a bench to the right. . a worn wooden bench sitting on bricks. . a small child in blue. car parked in parking space. a small blue truck. a red brick. three people walking. bench sitting on bricks. a person walking in blue jeans and a black coat. . a white parking lot line. birds sitting on back of bench. a tall adult male. patches of grass under the old wooden bench. gray bench leg on bricks. trees with green leaves. four white birds on an old wooden bench. a grey and white seagull sitting. a blue suzuki truck with a flat bed on it. . four birds on the back of a bench. . bricks on the ground all around a bench. . cars in a parking lot. four birds on a park bench. bird standing on a bench to the left. . a car parked in front of two cola machines. . people walking on sidewalk. trees with brown leaves. a white cargo van. a car's left headlight. red, white, and blue bus. white bird with black tail. an old wooden bench.",500,375,69,40,328,44,78,37,423,43
067903,2321166,Is the shelf to the right or to the left of the vase?,right,right,left,vase,4210533,shelf,4210544,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'vase (4210533)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'shelf,to the right of|to the left of,s (4210544)'}]",a doll sitting on the floor. a brown couch. a wood coffee table. a yellow colored dog. a brown wooden shelf. floor lamp behind the coffee table. books on three shelves. book case with shelves. . a brown wooden dresser. a statue of a dog. a round multi-colored ball. a ball on the floor. bookshelf with books. front of couch behind table. picture in gold frame. coffee table on four legs. book case with books. . light reflection on wall. striped ball on the floor. dresser with drawers. . a wood dresser with drawers. light in the room. picture with gold border. . carpet in the room. shade on floor lamp. pictures of buildings on the wall. yellow mat under table. a yellow haired baby. a small round illuminated light. dolls sitting on floor. a wooden bookshelf. baby doll on the floor. brown coffee table on the rug. painting on a wall. wooden coffee table with 4 legs. . vase with a plant on the coffee table. wooden coffee table with plant on top. . picture on green wall. . baby doll sitting on floor. . picture of michael jackson. . a large doll on the floor. a picture hanging on a wall. a light mounted into the cieling. a floor lamp with a white shade. a gold framed picture hanging on the wall. floor lamp with shade. . furniture with knobs and drawers. glowing recessed light in ceiling. a yellow colored rug.,500,375,30,27,169,239,80,144,266,133
12447421,2338799,Is the sheep to the left or to the right of the lamb?,left,left,right,lamb,953113,sheep,953102,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'lamb (953113)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'sheep,to the left of|to the right of,s (953102)'}]",right leg of the sheep. the herd in the field. the sheep is standing. left leg of a sheep. small green shrub. the sheep in the grass. flowers in the grass. the black lamb on the side of the sheep. herd of sheeps running on the field. left eye of the sheep. yellow flowers in field. the white flowers in the grass. black sheep and white sheep. group of sheep. the red object in the tall grass. the sheep is black. nose of the sheep. the sheep in the field. patch of brown dirt. right ear of the sheep. the rock in the grass. the black sheep. the weeds in the grass. left ear of the sheep. patch of sand in the grass. the dirt mound behind the grass. white sheep running in field. black sheep in field. the sheep running in the grass. the head of the sheep. two white sheep in grass. mouth of the sheep. black sheep running next to a white sheep. white sheep in field. right eye of the sheep. sheep running in road. the ears of the sheeps head.,500,376,53,102,255,174,62,122,93,170
13345911,2370112,Is the mouse pad to the right or to the left of the laptop computer in the image?,left,left,right,laptop,1824525,mouse pad,2502724,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'laptop (1824525)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'mouse pad,to the left of|to the right of,s (2502724)'}]","a bright reflection in the corner. a laptop on the table. letters on a keypad. a speaker on the table. a black cordless computer mouse. a black speaker on the table. light shinining in through the window. a laptop on the desk. black cables near the wall. a keyboard on the table. a mouse pad. . edge of a laptop. a silver computer monitor. . white reflection on the mouse. a screen of a laptop. a keyboard to the left of the cell phone. a wireless mouse. a bunch of white keyboard buttons. a keyboard on the laptop. a mouse pad on the table. part of a mouse. a cell phone in front of the mouse. a mouse to the left of the laptop. the enter key of the laptop. the track pad of the laptop. a white mark on the mouse. a greenish screen saver. the space bar of the laptop. a mouse to the right of the laptop. a silver and white computer keyboard. . a monitor screen in the photo. a table in the photo. curtains in the background. part of a board. part of a laptop. edge of a ,ouse. a silver and black laptop. . part of a surface. a computer speaker behind the cell phone. a brown bottle with a label. . part of a screen. edge of a board. part of a keyboard. a white curtain. . a black and grey speaker. . a white tabletop. . the enter key of the keyboard. a mouse on a white surface. a black router. .",500,375,243,245,173,80,161,188,22,170
12800975,2363644,Is the green train to the left or to the right of the car?,left,left,right,car,2504244,train,2456335,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'car (2504244)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'train,to the left of|to the right of,s (2456335)'}]",lime green train cars. face painted on train car. people are exiting the train. a blue cloudy sky. person walking down the train platform. yellow sign with black numbers. cable on front of the train. there are asian characters on the sign. a train front windshield. fluorescent lighting . the numbers one and zero are visible. cable on the train. man carrying black bag. a train boarding platform. a set of train tracks. the train is mostly light green. person in the crowd. man's face on front of the train. door on the side of the train. weeds growing on train tracks. shelter over train platform. a train front headlight. the light is red. a train destination sign. windows on front of train. red light on the front of the train. chain link fence beside the train. people entering the train. light on front of the train. car parked in the distance. windshield wipers on front windows. there are windows on each side of the train. black front of train car. a cartoon face is on the train. a light green train engine. there is a sign above the door. red lights on front of train. there is a window in the door. people standing on train platform. white clouds in a pale blue sky.,500,375,32,18,468,192,322,254,118,87
15405159,3494,Is the person to the left or to the right of the bowl?,right,right,left,person,4341343,person,4341343,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'person (4341343)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'person,to the right of|to the left of,s (4341343)'}]",the black trash can. door next to man. cup on small table. watering can on table. a young man with black hair. the window is open. a disposable cup with a lid. blinds on the window. the brown sweater on the man. man wearing beige sweater. two trash cans by wall. chair on the side. a pair of glasses. the cup ont he wood stand. a young man wearing glasses. a small green bowl. the white blinds are down. blinds on front a window. the man is standing. a pair of black pants. wood chair facing the wall. a small square wood table. milk carton on a table. a box of milk. trash can color black. a tile missing from the ceiling . garbage can by small table. open ceiling tile in ceiling. brown wooden chair. small yellow wooden table. the window is closed. a brown wood framed mirror. man standing in room. a man wearing glasses. a light on the ceiling. a bottle with a red label. the milk carton on the stand. a paper carton of milk. man wearing dark pants. a wooden chair. wooden table against a yellow wall. milk carton on stool. stool on the side. the round bucket on the table. watering can is green. things on a table. smal table under window. two black garbage cans. man wearing thin eyeglasses. person wearing eyeglasses. windows above a yellow wall. the man wears brown sweater . a pair of bins. yellow wall of a room. man wearing a brown sweater. light in the ceiling. man wearing eye glasses. door in room is ajar. the knob on the door. a wood chair. the glasses on the face of the man. a plastic green water jug. white blinds on a window. a man standing in a room. a man wearing a beige sweater. carton on small table.,640,480,169,402,325,75,169,402,325,75
15516562,2407388,Is the chair to the left or to the right of the bed?,right,right,left,bed,280456,chair,280466,relChooser,rel,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'bed (280456)'}, {'operation': 'choose rel', 'dependencies': [0], 'argument': 'chair,to the right of|to the left of,s (280466)'}]",picture frame on the side table. a cylindrical heater in the corner. small white end table lamp. ornate red trunk at base of bed. a pink ruffled bedspread is on the bed. lamp is turned on. painting on the wall. books on side table. teal blue rug. the room has a canopied four poster bed. black and gold bed post. gold bed canope. a canopy over a bed. gold and white light hung from ceiling. brown and white framed fireplace. a red chest in a chinese motif. lamp on the side of the bed. picture of a person on bedside table. the carpet is blue. ornate gold mirror hung above fireplace. small wooden end table. decorative canopy bed . a pink ruffle dangling from the canopy. a fireplace in a bedroom. a  pink damask chair . brown frame picture of two people. a lamp on a nightstand. the bed is pink. the door is open into the bedroom. the light is turned on. red decorated chest. a lamp is on each bedside table. the wall is green. a gilded mirror above the fireplace. the door is open. upholstered cushioned pink chair. a light fixture hanging from the ceiling. fireplace with white mantle. oriental painting hung on wall. blue carpet covering the floor. two lamps on the side of the bed. pink bed spread. a framed painting on the wall. a red oriental styled chest. a painting on the bedroom wall. the carpet is blue in the bedroom. gold and white ceiling light. white air conditioner in corner of room. a silk pink bedspread on the bed. green bedroom door.,500,332,233,128,81,179,60,59,379,179
