question_id,img_id,question,answer,true option,false option,central object name,central object id,central object attributes,central object question attribute,all objects,all objects attributes,type_detailed,type_semantic,type_structural,operations,operation_1,operation_2,captions,image_w,image_h,central object w,central object h,central object x,central object y,full answer
13673202,2348548,"What color is the jacket, green or black?",green,green,black,jacket,2603921,green,green,"snow, trunk, skis, skier, tree, jacket, boot, pants, trees, snowboard, windows, person, snowboards, ground, numbers, logo, bag","green, white, orange, brown, bare, black, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'jacket (2603921)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|black'}]","['select', 'jacket (2603921)']","['choose color', 'green|black']",two snowboards leaning against a tree. the jacket is green. skier with pair of skis strapped together back to back. boots attached to the snowboard. the jacket is brown. woman wearing brown ski pants. woman holding a pair of skis. white snow covering the ground. tracks left in the white snow. person wearing a brown beanie. blue and white snowboard bindings. trees behind the woman. black boot. snowboards leaning against tree. ski slope boardered by bare trees. snow covering the ground. protective wrap covering base of tree on ski slope. numbers written in white at the top of the snowboard. tree trunk with patches of snow on bark. two snowboard leaning on the tree. leafless branches hanging down. red bag behind the snow boards. person wearing a blue jacket. snow covering branches. snow boards leaning up against a tree. woman wearing a knit hat. two rental snowboards leaning against a tree. black gloves covering woman's hands. black snowboard with white foot holders. woman holding a snowboard. lines in the snow. orange snowboard logo. two gray snowboards with blue and white bindings. female skier wearing turqoise parka and brown snowpants.,375,500,85,128,52,95,The jacket is green.
12792969,2326679,Does the shirt look green or pink?,pink,pink,green,shirt,3980197,pink,pink,"bike, sign, clouds, bench, boy, bicycles, eye glasses, girl, trees, woman, flowers, t-shirt, grass, walkway, dress, bicycle, buildings, tree, sky, shirt, sidewalk, children","bunched, white, orange, pink, thin, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (3980197)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'pink|green'}]","['select', 'shirt (3980197)']","['choose color', 'pink|green']",the bench is black. the woman rides a bicycle. . buildings are in the background. . the man rides a bicycle. . a bench is on the sidewalk. the tree is thin. this is a lady. people riding on bicycles. woman wearing pink top. young man wearing white t-shirt. the flowers are bunched. this is the path. this is the grass. the sky is blue. woman wearing eyeglasses over eyes. orange and yellow flowers growing in garden. the flowers are orange and red. the trees are slim. trees growing on walkway. the shirt is pink. . the bench is empty. this is a tree. the flowers are orange. . the lady is standing next to the flowers. young girl wearing orange dress. this is a bench. this is the sky. city skyline in background. trash bins sitting in background. the boy is dressed in red. these are some flowers. she is riding a bike. the kids are on bikes. a sign is behind the woman. the clouds are white in color. the flowers are yellow. . these are the flowers. the flowers are orange in color. the woman is dressed in red. sign in background with state park name.,500,332,36,47,4,111,The shirt is pink.
03376208,2363072,"What color is the basket, gold or white?",gold,gold,white,basket,768619,gold,gold,"toilet paper, towel, sink, basket, plant, bathroom, counter, sticker, container, floor, drawing, bowl, wall, trash, phone, toilet, curtain, mirror","porcelain, framed, hanging, green, white, gold, beige, open, clear, yellow, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'basket (768619)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'gold|white'}]","['select', 'basket (768619)']","['choose color', 'gold|white']",toilet paper holder with tissue hanging out. the bathroom sink. sink is white color. towels are hanging on a towel rack. toilet is white color. a yellow hand towel on a rack. basket of toiletries on toilet. . couple of towels on the holder. a plant is on the counter. instruction sticker on the toilet cover. two plastic on gold plates. . pair of gold colored containers. trash is yellow color. two gold baskets on counter. . towels are in hanger. bowl shaped porcelain sink. a red sticker on a toilet seat . a green plant in a glass pot . toilet with an open cover. effluent outlet of the toilet. toilet paper on holder. . phone is hanging in wall. a toilet paper dispenser. a light is on the ceiling. picture is taken in bathroom. screen is blue color. floor is white color. picture with dark frame on wall. blue and yellow shower curtain. a framed picture on the wall. yellow on sink counter. plant is in the corner. white colored ceramic tiles floor. a yellow wastebasket in a bathroom. a bathroom counter. a mirror is on the wall. a shower curtain on a metal pole . a bathroom water faucet. a white toilet with its seat up . a bathroom scene. this is a commode. a gray landline phone on the wall . reflection is seen in mirror. two towels on metal rail. a wicker basket on a toilet. toilet cistern with a basket on top. beige phone on wall. framed drawing on the wall. small clear bowl on counter. a metal toilet paper dispenser .,278,500,64,31,48,297,The basket is gold.
081015228,2408853,Are the blossoms white or purple?,purple,purple,white,blossoms,253817,purple,purple,"pole, tree, umbrella, trees, street, cars, blossoms, person, jeans, sign, grass, sidewalk, branch","wet, walking, purple, bright, green, open, tall, pink, high, short, thick, gray, parked, yellow, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'blossoms (253817)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'purple|white'}]","['select', 'blossoms (253817)']","['choose color', 'purple|white']",person wearing blue pants. green grass on a garden . tree with reddish brown leaves. thick branch curving over trunk. flowers on tree tops. person holding pink umbrella. person wears blue jeans. person with open red umbrella. umbrella is red. car are parked in side of road. cars parked along the side of the road. one umbrella is seen. portion of the street. cars parking on left side of street. grass growing between street and sidewalk. grass is green color. road is wet. pump is yellow color. several vehicles parked on street. person holding an umbrella. yellow post in grass. trees are in sides of road. sidewalk . one person is walking in the sidewalk. tree on right side of street . tree is high. a portion of the sidewalk. purple flowers on a tree. cars parked on street. man walking under red umbrella. trees with deep-pink blossoms. yellow pole with cap on top. man walking down street. blue sign along side of road. person holding red umbrella. a patch of green grass. portion of leaves in tree. a tall yellow object on grass. road is grey color. yellow shot pole on green grass. fallen petals on sidewalk. sidewalk in between grassy areas. thick part of tree. flowering tree near side of road. flowers are purple and white color. branches filled with white flowers. a bright red umbrella. trees growing close together. umbrella is pink color. person walking on sidewalk.,333,500,29,39,12,54,The blossoms are purple.
17969031,2398287,Is the shirt white or green?,green,green,white,shirt,1181106,green,green,"man, skateboard, leg, head, sign, swimming pool, hand, helmet, person, sock, palm tree, fence, trunk, umbrella, t-shirt, hills, sky, shirt, hat","empty, cloudless, green, small, skateboarding, white, large, concrete, safety, gray, curved, blue",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (1181106)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|white'}]","['select', 'shirt (1181106)']","['choose color', 'green|white']",silver helmet on skateboarding man. an aqua tee shirt. people in a skateboard park. a white skateboard wheel. the man is wearing a red hat. the person is wearing a white t-shirt. teenagers hanging out. lightposts in background. palm trees in the background. man on a skateboard. a gray helmet on the man. man wearing silver helmet. people are watching the skateboarder. streetlights. wearing a safety helmet. a large empty pool. man is in mid air. a palm tree. black kneepad on skateboarding man. skateboard park. skateboarding man in green shirt. curved cement skateboard ramp. a green tree. the leg of a man. two palm trees behind fence. onlooker in black and red. man wearing green shirt. skater wearing knee pads. the hand of a man. small sign with green text . a large blue umbrella. lights on tall poles in the background. blue skateboard with green lettering. people watching man on skateboard. a skateboard. man sitting in white shirt. man doing trick on skateboard. palm trees behind the people. the man is skateboarding. hills in the far distance. two tall lamp posts. blue sky with no clouds. blue portable pop-up tent. the head of a man. a white sock on the man. skateboard with a blue bottom. the trunk of a tree. a drain.,500,375,108,56,108,44,The shirt is green.
12399038,2350065,Is that shirt white or orange?,orange,orange,white,shirt,870538,orange,orange,"nose, athlete, foot, shirt, head, shorts, ocean, arm, surfboard, hair, cord","surfing, dark, white, orange, brown, short, black, blue, barefoot",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (870538)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'orange|white'}]","['select', 'shirt (870538)']","['choose color', 'orange|white']",the man has no shoes on. a man's right arm. a man on a surfboard. the surfboard is in the water. the men has a short haircut. head of a man surfing. a stretch of rippling ocean. small waves in the water. a man is surfing on a surf board. a man's black shorts. orange shirted man on a surf board. white foam in the air. his shorts are dark. the surfboard is white in color. nose of a surfboard. the water is dark. man's foot on a surfboard. the man is wearing a orange life jacket. the water is blue and white waves. his hair is brown. ankle strap for board cord. a large wave that is crashing. male athlete surfing in the ocean. the whit men is surfing. the tip of the surfboard is black. a man's red shirt. the surfboard is white. waves is in the water. a man surfing a wave. a large cresting wave. his shirt is orange. the water is dark blue.,500,333,24,36,336,112,The shirt is orange.
03154115,2401788,Is the jacket red or blue?,blue,blue,red,jacket,659153,blue,blue,"hand, couch, boy, jacket, child, wall, mouth","brick, black, blue, leather",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'jacket (659153)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blue|red'}]","['select', 'jacket (659153)']","['choose color', 'blue|red']",a glass in the hand. a red brick. the boy is smiling. a left human eye. the thumb of the man. a human vein riddled hand. a human  nose. a white sleeve. the people are sitting on a black couch. the man has two eyes. a large man hand. a blue zipper on the man. the boy is wearing a blue jacket. the eye of the man. a human hand. a blue neck tie. a right human eye. the man is holding something. the head of the man. the boy has a plastic cup in his hand. the thumb of a man. the boy's hair is messy. the boy has his hand on his mouth. the boy is covering his mouth. the hair of the man. the nose of the man. the eye of a man. the ear of the man. the man is wearing a blue sweater. the hand of a man. the boy is wearing a blue sweater. a human white hand. the nose of a man. a white collar. the man's hand. the boy is wearing a white striped shirt. top of a man's head. the boy is wearing khaki pants. the man has brown hair. the boy is wearing black pants. a wall made of bricks. a black sofa. the hand of the man. brown hair on the man. the man's nose. the man is covering his mouth with his hand.,500,333,211,189,261,93,The jacket is blue.
18920450,2415396,Is the orange peeled or unpeeled?,peeled,peeled,unpeeled,orange,3448767,peeled,peeled,"bananas, banana, orange, bowl, pear","tiny, peeled, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'orange (3448767)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'peeled|unpeeled'}]","['select', 'orange (3448767)']","['choose', 'peeled|unpeeled']",banana is on the platter . peaches are next to the pears. a mini split pear. a seed in mini pear. unpeeled bananas are in the top left. various fruits on the platter. a set of mini bananas. mini sliced up bananas. a mini peeled banana. pear half on tiny cutting board. a hand holding mini board. tiny banana on a tiny cutting board. fruit is on the wooden cutting board. apples are cut in half. kiwi is in the bowl. slice mini mixed fruits. a mini white bowl. a mini peeled orange. apple on tiny cutting board. plate has miniature food on it . apple is cut in halves on the cutting board. orange on tiny cutting board. lemons are beside the white bowl . pear on tiny cutting board. silver knife is next to the bananas. banana on tiny cutting board. small figurine of the fruit on the plate. peach on tiny cutting board. a mini cutting board. tiny pear on a tiny cutting board. view of a town from an airplane.,500,409,75,59,90,164,The orange is peeled.
1412948,2368396,Is the door open or closed?,open,open,closed,door,2494960,open,open,"bench, people, bus, trees, benches, trash can, map, door, ground, sign, word","open, empty, green, metal",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'door (2494960)'}, {'operation': 'choose', 'dependencies': [0], 'argument': 'open|closed'}]","['select', 'door (2494960)']","['choose', 'open|closed']",front of yellow and red train. bench at train station platform. station pole is green. two empty woof benches. side windows of train. route s1 on the front of the train. red and yellow train parked at station. people looking at a map outside of the bus. shadow cast from bus. trees on side of hill. trash can made of metal. metal and wood park bench. garbage can at the train station. front window of bus. pale blue of daytime sky. a yellow and red light rail train. row of trees near a bus depot. bench at bus and train station. front of parked bus. sign at bus and train station. white rectangular hanging sign. digital route number on the front of the bus. bench at train and bus station. empty wooden bench in the shade. number 583 on front of bus. mass transit bus. tall leafy green trees. empty wooden bench in the sunlight. row of poles on sidewalk. light rail train station. metal support pole for awning. train identification sign in german. red bus parked on street. shadow cast from train station. park bench. three yellow numbers on red. bus and train station. open door of train. green glowing word on black. cobblestone road in germany. utility pole beside street. depot identification sign in germany. german bus depot. red bus parked by curb. white train station sign . a red bus. yellow and red train. road is made of red bricks. person looking at information bulletin. red and yellow train at station.,500,375,12,95,152,149,The door is open.
17467170,2354712,Is that refrigerator white or blue?,white,white,blue,refrigerator,1787997,white,white,"lamp, pizza, can, cheese, salad, table, tomato, shirt, shorts, woman, refrigerator, hair, door, wall, vegetables, chair","homemade, on, open, green, white, yellow, large, sleeveless, wood, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'refrigerator (1787997)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|blue'}]","['select', 'refrigerator (1787997)']","['choose color', 'white|blue']",the dough is on the table. wooden board for baking pizza. lamp is on in the other room. the door is open. wooden rolling pin on the counter. green vegetables on pizza. homemade pizza to eat. the light is on. the vest is green in colour. unbaked pizza on the counter. a red salad is on the dough. woman in a blue top and white shorts. white wall behind woman. woman with brown hair. woman wearing sleeveless shirt. the chair is wooden. a woman is making pizza. a pizza is being made. woman wearing turquoise shirt. the short is white in colour. part of a tomato. edge of a wood. yellow can on the counter next to pizza. large and uncooked pizza. woman with hair in pony tail. white refrigerator in the behind the woman. part of a table. woman has brown hair. white slice of doe. woman attaching white cloth to wooden board. the fridge is white in colour. a white jar is on the table. woman wearing white shorts. red sauce on pizza. woman has green shirt. doe roller for pizza. silver lamp turned on. woman has white shorts. white cheese sprinkled on pizza. wooden dining room table chair. white cloth on board. red tomatoes on pizza. a woman is preparing the dough.,375,500,76,424,0,55,The refrigerator is white.
13582946,2355417,Do you think the guitar is red or white?,red,red,white,guitar,829750,red,red,"pants, child, guitar, wheel, floor, window, arm, wall, jeans, suitcase","granite, little, black, male, small, gray, striped, blue, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'guitar (829750)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'red|white'}]","['select', 'guitar (829750)']","['choose color', 'red|white']","the handle the child is holding. extended left arm of the boy. the reflection from a window on the floor. gray and white granite floors with wax. a man walking and pulling a bag. blue jeans on a person. black canvas suitcase with handle. a kid wearing striped pants. . a kid walking on grey floor. . pull on case has beige handle. a suitcase being dragged by a person. . a black wheel on a suitcase. a suitcase being dragged by a kid. . the yellow top the child is wearing. a small boy pulling a bag. a black shirt on a person. a person walking on the grey floor. red, blue, yellow, white striped pants. little boy trying to pull his weight. a kid wearing a yellow shirt. . the striped pants the boy is wearing. a toddler pulling a suitcase. light refecting off the floor. . suitcase being dragged on the white floor. . dirty blonde boy trying to pull his load. a yellow shirt on a toddler. black pull on shirt for warmth. a child dragging a suitcase. pink tinged window on back wall. an adult in jeans pulling a suitcase. a white counter. the blck suitcase the boy is pulling. striped pants on a toddler. retractable long handle of the suitcase. a person dragging a suitcase. . a wheel on the child's suitcase. yellow area with white circle on the floor. a window behind a person. the bag being pulled by the man. yellow tee shirt with red guitar. window letting in bright sunlight. white counters behind the child. dark top the adult is wearing. wheels in air of the suitcase. a black suitcase behing pulled by a toddler. two black pull on bags. striped pants on the child. person with blue jeans on. a kid dragging a suitcase. . shadow of the boy on the floor.",500,375,63,34,347,147,The guitar is red.
12171597,2367977,"What makes up the sink, stainless steel or glass?",stainless steel,stainless steel,glass,sink,1673713,stainless steel,stainless steel,"sink, roll, microwave, dishwasher, soda can, paper towel, outlet, soap, bottle, kitchen, utensils, lid, bowl, wall, faucet, towel, counter, pitcher, door, light switch, refrigerator, pot, onion, drawer","sliced, green, small, cluttered, white, red, brown, beige, stainless steel, black, plastic",materialChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'sink (1673713)'}, {'operation': 'choose material', 'dependencies': [0], 'argument': 'stainless steel|glass'}]","['select', 'sink (1673713)']","['choose material', 'stainless steel|glass']",dish washer under counter. black plastic utensils. a kitchen counter top. dishwasher under stone counter. a refrigerator door handle. three black utensils in a crock. paper towel holder. a towel hanging on the handle of a refrigerator. a large pan. empty sink next to pot and food. a black knob on a pot lid. kitchen corner next to refrigerator . a paper towel roll. a white onion sliced into. a white water pitcher. a white microwave. a frying pan next to a sink. part of a white dishwasher. a beige wall outlet. dirty towel hanging from door handle. a towel hung on the refridgerator. brown drawers and cabinet doors. white microwave hanging from above. silver pot on top of stove. a pot on a stove. part of a granite counter top. a white paper towel on a roll. a brown cabinet drawer. a white marcowave under cabinet . part of a white rag. a roll of paper towels. blue knife by cut onion on dish cloth. a silver pot on the stove. a metal pitcher on the counter. a bottle of green dish soap. a small cluttered kitchen. a white dishwasher. part of a white microwave. a can on soda on the counter. red lid over food container. a piece of red meat on a saucer. a bowl with a red top. a white refrigerator. a metal sink. a sliced onion on a paper towel. a sink faucet. a white switch on the dishwasher. stain steel sink. white pitcher behind silver pitcher.,500,375,188,66,120,141,The sink is made of stainless steel.
02875246,2340052,"What color is the skirt, blue or yellow?",blue,blue,yellow,skirt,2561186,blue,blue,"shoe, spectator, sink, racket, shoe lace, wall, ground, display, player, skirt, word","black, blue, tennis, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'skirt (2561186)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blue|yellow'}]","['select', 'skirt (2561186)']","['choose color', 'blue|yellow']",woman swinging her racket. woman plays tennis while people watch. tennis shoe on woman. zero on the scoreboard. woman swinging tennis racket. woman with blonde ponytail plays tennis. tennis player wearing blue skirt. a large red zero. woman wearing tshirt and skirt stands on tennis court. a white athletic shoe. strings of the racquet. green handle on tennis racket. shadow on the court. laces on tennis shoe. spectator in the stands. a woman sitting in an audience. shadow of tennis player on court. the score is lit up in red. woman swings racket with scoreboard in the background. woman on tennis court swing her racket. tennis player holding tennis racket. black digital display behind tennis player. the tennis players skirt is blue. a yellow tank top. a yellow head band. the court is made of clay. a tennis racket in a woman's hand. a woman with blond hair. woman in blue shirt is sitting down. the word game written on a wall. tennis player wearing yellow shirt. this is a lady tennis player. the tennis players shoes are white and black. this is on a sports court. headband on blonde hair. woman with blonde hair swings her tennis racket. a shadow cast on a tennis court. the court is green here. women puts leg behind her to hit tennis ball. white shoelace on shoe. the court has little lines on it. blue skirt on woman. yellow top on woman. a short blue tennis skirt. this is the scoreboard.,334,500,100,60,90,270,The skirt is blue.
08879259,2335819,Is the snowboard black or white?,white,white,black,snowboard,3162824,white,white,"goggles, tree, jacket, sky, pants, snowboard, air, arm, ground, ski lift, leaf, hillside","brown, white, red",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'snowboard (3162824)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|black'}]","['select', 'snowboard (3162824)']","['choose color', 'white|black']",the clear blue sky. tree with leaves turning brown. the snow is the color white . white clouds in the sky. a white snowy slope. man's arm is out straight. ramp in the snow. dark blue sky in the distance. a snow jump for snow boarders. a snowy hill with a run on it. white wispy clouds in the sky. the snowboard is the color white . the man is wearing pants . a metal light pole. man wearing a beanie. goggles on the snow boarder. tracks in the snow. the light pole in the ground . the man is wearing a hat . light on a pole. a bare tree with no leaves. the sky is clear and blue . right arm of a snowboarder. snowboarder in the air. an area of trees in the background. a light pole in the snow. the hill is covered in snow. a man on a white snowboard. a tree by the hillside. sky is full of clouds. a snow boarder jumping. back of snowboard in air. a snow boarder on his board. the man is wearing snow goggles . hump of snow on the hill. a snowy ground surface. a man is in the air . bare trees on side of hill. a man flying in the air on a snowboard. trees behind the snow boarder. man is snowboarding and in mid air. the man has on a red jacket . a ski lift behind the snow boarder. the tree is brown with no leaves . man wearing snow goggles. white snow on the ground.,500,333,73,39,224,103,The snowboard is white.
08728412,2362400,Are the shorts red or blue?,blue,blue,red,shorts,774676,blue,blue,"sneakers, man, racket, shoes, shirt, shorts, woman, speaker, sign, cap, socks, hat","red, black, blue, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shorts (774676)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'blue|red'}]","['select', 'shorts (774676)']","['choose color', 'blue|red']",a man walking on a tennis court. the court is blue and green. white sweat band on person's head . the back wall is blue. pair of white sneakers. a speaker on ground. referee in the back of player. polo sign on tennis court . part of a court. the man is wearing white wrist bands. black baseball cap . white wrist band on tennis player. a polo advertsement. . the man is wearing blue shorts. blue and yellow tennis shorts. a polo sign on the court. player on the court. player wearing a white sunvisor. player is holding racket. a man leaning over. man walking across tennis court . a man playing tennis. the man is wearing black shoes. the man is wearing a white hat. pair of black sneakers. the man is wearing a blue cap. white line painted on tennis court. the sign is in english. white line on the court. tennis racket in person's hand . a white tennis headband. part of a floor. the sign is in blue and white. the woman is wearing a blue cap. player is wearing a white shirt. the man is holding a tennis racket. the man has on white socks. man holding tennis racket on tennis court. a man wearing a white shirt. part of a ground. a rectangle hole in a wall. a red tennis racket. the man is wearing a white shirt.,500,333,33,27,138,158,The shorts are blue.
16719732,2346089,Is the shirt green or orange?,green,green,orange,shirt,1733440,green,green,"man, wheels, boy, hand, skateboard, tree, trucks, girl, pants, hands, shirt, jeans, skateboards, ground, men, bag, hat","green, white, silver, orange, large, black",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (1733440)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'green|orange'}]","['select', 'shirt (1733440)']","['choose color', 'green|orange']",it is skating board. skateboard in boy's hand . man's shirt is olive green. men are holding skateboards. a crowd of skateboarders are holding up longboards. a skateboarder has a cap on backwards. it is bicycle front wheel. hat on boy's head . the girl is wearing a green outfit. shorts on boy . man's hat is red. people are holding skating board . wheel on skateboard . skateboard wheels are green. man is wearing a hat. design on the skateboard . woman wearing a dress. woman's shoes are red. the skateboard is red and black. red and black skateboard in boy hands. man is wearing sun glasses. the longboard is red and black. the bottom of several skateboards. man wearing blue color pant . the bottom of a skateboard. it is skating wheel . a girl is holding a skateboard. it is a shoulder bag. several people holding up skateboards. the boy is holding up a skateboard. man wearing white color pant . man's shirt is green. the longboard has silver trucks and orange wheels. a person is on a bike. wheels on skateboard . a large crowd of people. jeans on boy . it is a back bag . several skateboards being held up. the longboard has green wheels. a boy is holding up a blue longboard. boy holding skateboard. man wearing green color shirt . it is big tree on the background . hat on boy's hand .,333,500,34,48,96,348,The shirt is green.
02340136,2413136,"How does the table look, white or brown?",brown,brown,white,table,2803153,brown,brown,"hand, remote control, sofa, paws, cat, stick, table, fire hydrant, phone, paw","white, black and white, brown, old, yellow, blue, playing",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (2803153)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'brown|white'}]","['select', 'table (2803153)']","['choose color', 'brown|white']","buttons are blue,red and grey in color. young kitten playing with fabric. loose end of fabric. tv remote beside kitten. the buttons are blue. mobile is in sofa. shadow cast by fabric strip. fabric casting a shadow. the toes are white. brown white and yellow cat . the hands are brown. the button is red. hand holding strip of fabric. remote is black in color. silver and black cell phone. kitten lying on beige cushion. kitten with white paws. black old remote control. yellow bed sheet . black and white phone. strip of pink plaid fabric. the side of the phone is blue. hand of the owner. brown color sofa. mobile is grey in color. white cellphone with blue design. night time picture. cat is looking down. power button for remote. the remote is black. the phone is silver. tortoiseshell pattern kitten playing . fabric piece hanging over kitten. the cat is brown. the phone has a blue circle. white belly of cat . cat is playing with sticks. one cat is seen. cat is lying in the sofa. kitten playing with strip of fabric. black tv remote with blue and white buttons. the table is brown. beige cushion the kitten is lying on. brown, cream and white torti kitten. pink and purple eye glasses. white paw of cat. remote control beside kitten. black, blue and white tv remote.",500,375,487,367,6,5,The table is brown.
18168976,61533,Is the shirt black or white?,white,white,black,shirt,1037134,white,white,"ball, shoe, sneakers, girl, racket, cart, shirt, tennis balls, hair, skirt, fence","stacked, black, blond, white",chooseAttr,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'shirt (1037134)'}, {'operation': 'choose color', 'dependencies': [0], 'argument': 'white|black'}]","['select', 'shirt (1037134)']","['choose color', 'white|black']","basket of tennis balls. a tennis ball. girl has blonde hair. pair of white sneakers. extra balls are waiting to be used. tennis ball. large black pole on green base. tennis ball flying in the air. blond woman playing tennis. a cart is full of tennis balls. a bunch of tennis balls. tennis ball near woman's face. shadow of ball in the air. green on the tennis court. dark wall beyond fence. the girl is playing tennis. shadow of square sign on the ground. player has on white sneakers. girl's hair is in a ponytail. a tennis racket. a shadow of the woman playing tennis. a black and white tennis racket. wheels on a cart. the woman has white sneakers on. player holding a tennis racket. woman holding racket with her right hand. her eyes are on the ball. a green tennis skirt. a tennis racket's shadow. a tennis player's arm. tennis ball in motion on court. ball is flying in the air. the woman has blonde hair. player has blonde hair. white handle of tennis racket. the sun created a player's shadow. a girl on the tennis court is preparing to hit the ball. a girl with blonde hair. her shirt is white. player is holding a tennis racket. shadow of a racket on the ground. shadow of the tennis racket in girls hand. it is an outdoor scene. a woman with blond hair. the woman has white top. a woman is blonde. green and blue clay tennis court. lines on a tennis court. the player is a girl. bunch of tennis balls. woman's blonde hair falling across her face. gold chain on girl's neck. shadow of a tennis racket. she is playing tennis. a player has on white sneakers. shoe on the foot of athlete. chain link fence in the background. tennis racket is black, blue and white. shadow of tennis racket on the ground. player has a ponytail. it seems to be sunny. light post on the court. the area is surrounded by a fence. a woman wearing a white tank top. it is a daytime scene. a white tennis shoe. her skirt is green. a basket full of tennis balls. tennis ball floating in mid-air. many tennis balls. a girl playing tennis. a shadow of the tennis racket. player is about to hit the tennis ball. a black chain link fence around a tennis court. the woman is playing tennis. a white tank top. the court is blue and green. the woman is on a tennis court. a fence around the tennis court. a young woman playing tennis. woman wearing thin necklace. the shadow of a tennis racket . athlete playing tennis. player has on a white tank top. a clay tennis court. woman wearing white tennis shoes. the tennis ball is in the air. a white shoe. player is wearing white tank top. white lines on the tennis court. tennis racket. a cart of tennis balls. a woman has a ponytail. a tennis racket in girl's hand. this part of the court has one player. a basket of tennis balls.",1024,712,150,220,492,120,The shirt is white.
18671130,2405414,"What is the man doing, surfing or snowboarding?",snowboarding,snowboarding,surfing,man,373361,snowboarding,snowboarding,"snow, snowsuit, man, trees, jacket, pants, snowboard, gloves, hat, head, ground, rock, cap, hill","smooth, snowboarding, green, white, evergreen, black",activityChoose,attr,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (373361)'}, {'operation': 'choose sportActivity', 'dependencies': [0], 'argument': 'snowboarding|surfing'}]","['select', 'man (373361)']","['choose sportActivity', 'snowboarding|surfing']",the man wears long pants. gray boulder covered in white snow. a patch of white snow. snow-covered hill. snowboard under person. the man wears a hat. the man is snowboarding . ever green trees with snow on them. the photo was taken outside. there is one person in the photo. the man is going down the ski slope. snow broken up by snowboard. the man is wearing a cap. the man is cold. there is only one person snowboarding. person snow boarding down on a mountain. smooth white snow on mountain. white snow on mountain. the ground is full of snow. green trees covered in white snow. snow back splash. trees covered in snow. the man fell. male snowboarder wearing blue outfit. person wearing a black snow suit. snow hat on a head. the man wears gloves. snowy hill in distance. the photo was taken during the day. small object sticking out of snow. green patch peeking thru snow. a person snow boarding. the trees are covered in snow. the man is wearing a jacket. rock face near hill. white cap on person. a man is snowboarding. person in snow. there is snow on the background. the trees are covered with snow. the man wears black. gray mountain of rock. black snow gear on person. the man wears a jacket. a person snow boarding down hill. male riding snowboard on mountain.,500,375,72,68,333,182,The man is snowboarding.
