question_id,img_id,question,answer,central object name,central object id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
16558465,2410578,Which side of the picture is the woman on?,right,woman,214332,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (214332)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",tall silver and white clock. asian writing on wall picture. woman dressed in black walking in mall. skylight on ceiling . clock on top of the metal bars. people walk in a hallway. the people shown. floor clock has ornaments. see thru gray screen . bridge with rails is orange . shiny white tile floor. computer monitors. advertising board attached to wall. floor clock. decorative clock tower. lights below the bridge. person dressed in red top walking in mall. modern art structure for clock. metal girders in ceiling. the light in the middle of the clock sculpture. people waiting in line. glass safety rail on second floor. black and gray wall art. two blue towers with lights next to computers. three white lights with shadows. tan and white tile floor. clock is white with steel frame. people walking thru building. clock displays 5:10. silver word that says seiko. lights in a building. the base of the clock sculpture. second floor walk way. a group of people walking. lights embedded in ceiling of mall. the computers lined on the wall. the tile floors. a shiny tiled floor. black sign trimmed in gray hanging on wall. the disembodied hand holding the phone. the hour hand on the clock. blue ceiling to floor support beam. safety railing on second floor. clock has cardinal numbers. three white lights. the sun lights on the roof. base of clock art structure. computers on a table.,375,500,14,63,358,332
05627592,2379703,On which side of the image are the people?,right,people,3834706,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'people (3834706)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",motor on the back of boat. arched stairway bridge over water. blue tarp covering a boat. still waters of a canal. light on side of building. steps to the canal. a boat. window is round. low metal guardrail . people sitting on the steps. flowers in baskets hanging from narrow balcony. person sitting on stairs by the water. window on side of building. two bridges. balcony on the building. three boats with blue covers. two boats docked beside buildings. brick wall. low bridge over water. bridges are over the canals. three lights are on in different windows. gate in the fence.,500,333,22,42,402,226
14196791,2351294,On which side of the image is the toast?,left,toast,2196850,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'toast (2196850)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the napkin to the right of the dessert. a cup of edible substances. the small cup the dessert is in. small white bowl with dessert in it. a long green bit of chive . the mashed potatoes on the plate. a folded white napkin on a plate. a dessert item on a dish. a long green piece of grass. . the plate the food is on. the small green strands on the potatoes. the rim on a small round dish. the wooden table the plate is on. whipped creme with caramel on it. whip cream in a tiny bowl. the slices of egg on the dish. yellow yolk on a slice of hard cooked egg. long green veggie on the meat. . an egg and a piece of meat. a white cup with dessert in it. . a white piece of egg. the white of a hard cooked egg. a wooden counter top. a white dish with food on it. the corner of brown bread. a white napkin beside a small white bowl. a white cream stack. a small white cup with food inside. a white napkin. a piece of meat. scrambled eggs on toast. a piece of salmon. caramel  colored sauce on top of whipped cream. the bread has meat on it. two small edible objects. fully visible piece of meat. . this cream is white. caramel drizzled down the whip cream. the caramel drizzled on the whipped cream. a cup with cream on it. mashed potatoes that are slightly yellow. a white square plate. . the corner of a white square plate. food. a slice of fish on top of egg. a piece of dessert with a green stem on it. the green strand on top of the meat. bits of black pepper on top of egg salad. the whipped cream on the dessert.,500,326,102,97,3,226
06461837,2379616,Which part is the scooter in?,right,scooter,3834796,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'scooter (3834796)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",traffic light with lit yellow light. blue mid-size moped. a car headlight. a bank of traffic lights. a cycle design in road. a bicycle wheel. group of people standing around. two white dots in road. a traffic light indicator. a black metal pole. cyclist not using bike lane. man wearing grey helmet. a man on a blue moped . a man on the sidewalk. black traffic light. a person sitting in bike. man wearing dark shoes. pedestrians crossing a street. row of short poles and a light pole. gray full head motorcycle helmet. frong tyre of the bike. man on blue motorcyle. a white dotted line in road. man wearing light tan sweatshirt. the arm of a man. a streetlight . a white parked van . a white stripe on the road. man wearing black helmet. head light of the car. man riding bicycle. man wearing dark gloves. dark colored suv. a blue scooter on the road. man wearing a white and green stripe shirt. a helmet wearing by person. a white line boarder. man wearing blue and yellow shirt. the back of a red car . a man holding a bag. the leg of a man. the head of a man. man wearing dark blue pants. man on a bicycle . row of large trees. a bicycle white sign on the street. a white design on road. emblem meaning dedicated bicycle lane. a row of parked cars . island with a white and yellow sign on it.,500,495,199,148,287,160
141014447,2341413,Which side of the photo is the bottle on?,right,bottle,942964,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'bottle (942964)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","food on the plate. the dr. pepper bottle is black and white. the black bottle next to the food. food on the table. food with a plastic fork stuck in it. the food with a plastic fork sticking out of it. a wrapper in the photo. the letter ""d"" on the bottle. the fork is inside of the food. a fork in the photo. the food is sitting inside a basket. the words ""dr pepper"" on the bottle. white plastic fork with four tines. the letter ""e"" on the black bottle. the letter ""r"" on the bottle. the letter ""p"" on the black bottle. the basket is sitting on the table. slices of a fish. small scrap of food on white paper. the napkin is white. the dr. pepper bottle is next to the food. the food is cut into pieces. the crust is brown. pepper in the photo. tine of a white plastic fork. the paper under the food. a bottle in the photo. table in the photo. handle of a white plastic fork. black and white can of soda. the plastic fork is white. white tine on a plastic fork. fish in the photo. the plastic knife is inside of the food. fish in a wrapper. the white plastic fork. plastic fork with four tines. the white lines on the black bottle.",500,375,128,113,327,0
00508557,2416539,On which side of the photo is the cell phone?,left,cell phone,2889415,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cell phone (2889415)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the nose of a man. man wearing a brown shirt. man has brown hair. a faint glow of a distant light. striped light green shirt. man has phone open. two men looking at phones. gray beard on chin. a man wearing glasses. gray mustache on upper lip. the mouth of a man. two men leaning togethr. this is a flip phone. man wearing a blue pinstriped shirt. a button on a man's shirt. a brown shirt on a man. grey and white goatee. looking through the bottom of bifocal glasses. right hand holding phone. a white button on a man's shirt. a dark brown button. armof a person sitting in the rear. a hand holding a cell phone. knee of a pair of blue jeans. men's silver frame eyeglasses. right hand clutching black phone. eyeglasses on a man's head. comparing flip top cell phone. this is a phone. men's brown button down shirt. the fingers of a man. men's blue button down shirt. the chin of a man. a cell phone in a man's hand. man is wearing eyeglasses. silver flip phone in man's hand. a cuff on a brown shirt. the head of a man. the hand of a man. man wearing a blue shirt. a blue shirt on a man. the room is dark. man has spikey hair. man has his phone in hand. this is a man. a hand around a phone. the eyes of a man. white shirt button.,500,375,28,52,98,108
09623792,2345752,On which side of the picture is the fence?,left,fence,2690550,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (2690550)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","the jacket is white. that is a person. a blue, parked truck. a large grassy field. a large, full tree. a grey, cloudy sky. a black umbrella with cherries on it. the jacket is brown. the sky is very cloudy. this is a fence. a horse in a field. a person sitting down. the umbrella is black. a black and red umbrella. white clouds in blue sky. spotted umbrella. a black polka dot umbrella. this is an old tree. a person holding a umbrella. the sky is dark. a black umbrella with dots. this is an umbrella. that is a horse. a person holding a umbrella with dots. the umbrella is red. a black umbrella with dots on it. a umbrella with cherries on it. a brown horse in a field. a long blue rope. the shirt is white. two people holding umbrellas. the trees are dark. umbrella. a white horse in a field. a person holding a umbrella with cherries on it.",500,354,94,60,3,285
03243974,2393253,On which side of the picture is the cream?,right,cream,473681,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'cream (473681)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","the cup is made of glass. pretzel sprinkled w/ pretzel salt. the doughnut is in the middle. sugar for the coffee. spoon for stirring coffee. table has little nicks on the left side. this is a basket. this is a saviet. the cup is white in color. wicker basket holding food items. creamed coffee low enough in cup to have already been sampled. salt on a soft pretzel. this is a doughnut. the doughnut is brown in color. this is a cup of milk. woodgrain texture of the tabletop. cup is white, slightly rounded, w/ handle. a cup of coffee. middle bread is called 'veronesser' or 'kipf' so scene is probably in germany or geman bakery. small saucer for coffee cup. a type of bread. large yummy bavarian pretzel. breads are in, yes, breadbasket. pretzel roll at nearest end. cream for the coffee. a metal spoo for the coffee. a table for eating at. this is a spoon. a napkin or paper towel. the reflection of light in a silvertone spoon. a different type of bread. the table is wooden. napkin placed in wicker basket. coffee cup containing coffee with cream. artificial creamer for coffee. small tray for coffee and condiments. biscuit in a wicker basket. a large salted pretzel. a wicker basket. the ring around the coffee-cream collar of the cup.",500,407,82,23,406,63
05429413,2365923,On which side of the image is the woman?,left,woman,1705026,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'woman (1705026)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",man looking down at cell phone. a black jacket on the man. the man is holding a phone. a man wearing casual clothes. a right black boot. two people standing next to each other . the area is yellow in color. the wall is wooden. a dark long coat. a yamaka on someone's head. a young couple on the street. the young woman carrying a handbag. jewish man wearing a yarmulke . this is a wall. black boots on woman. a blue purse being carried. orange netting behind the couple. a brown coat on the woman. the wall is blue in color. man wearing puffy jacket with large collar. man wearing blue jeans. woman with medium length brown hair. a dark colored scarf. a blue full handbag. a cellphone in a hand. blue pants being worn. a blue painted wall. a blue wall behind the couple. woman wearing tall black boots. the yellow wall with multiple gaps. tennis shoes on man. a gray winter jacket. man holding cell phone. the man with a jewish hat. woman looking at cell phone. woman wearing long brown coat with oversized collar. the young couple holding cellphones. this is a woman. woman carrying a large light blue tote bag. blue jeans on man. a cellphone in hand. yamaka on man's head. the bag is big. the strap on a bag. a blue purse on the woman's shoulder. this is a man. the jacket is open. this is a bag. two people standing together. the young man in jeans.,500,375,173,348,55,25
04494895,2388222,In which part is the telephone?,right,phone,4519975,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'phone (4519975)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the computers are on the edge of a table. manufacturer logo on a notebook computer. the table has a white tablecloth on it. display screen on a notebook computer. a macbook sign on a laptop. a white table cloth. black keyboard on laptop. a container of candy is behind the computers. touchpad on a notebook computer. keyboard on a notebook computer. software sticker on a notebook computer. electronic device sitting on a tabletop. an intel sticker on a small laptop. indicator lights on a notebook computer. notebook computer sitting on a tabletop. a laptop has a camera on the top of the screen. a lit phone. two laptop computers. tablecloth on a table. computers. the laptop on the right is a macbook air. one smaller grey laptop. one grey laptop. two computers. a cellphone is on the table. a pen on a table. the laptop on the right is made by apple. a square glass bowl. both laptops are powered on. a laptop screen using internet explorer. mouse buttons on a notebook computer.,500,333,40,26,450,50
0761066,2350568,In which part of the picture is the boat?,left,boat,867054,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'boat (867054)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","this is a cap. the sky is blue in color. the chair is metallic. cliffs in the distance. the umbrella is big in size. a red and white shade umbrella. people sitting at a table. the water is calm. the mountains in the distance. a person in a brown shirt standing. a woman in a white tank top. this is the sky. the man is sitted. the sky has clouds. the lady is sitted. the empty chair near the water. a woman sitting on a chair. a boy wearing a baseball cap. the water has ripples. the hat on the man's head. this is a hat. the two opened umbrellas. the shirt is white in color. a table with a white table cloth. an umbrella with an advertisement for tropical sails co., ltd. the chair the woman is sitting on. this is an umbrella. the woman sitting on the chair. the hat is black in color. yellow sign on a red umbrella. this is a shirt. the umbrella is red in color. the white tank top on the woman. a maroon umbrella. the empty chair at the table. the boat in the distance. the pole for the umbrella. the clouds are white in color. this is a man. this is a chair. the water is in front.",500,332,34,13,15,111
01163436,2378436,On which side are the curtains?,left,curtains,1995662,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'curtains (1995662)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",books on a shelf. glass of water with limes. many condiments on a wooden platter. man eating from a bowl. a pair of clear glasses. dark brown wooden shelving. man sitting at table. woman wearing a brown t-shirt. a man wearing a green shirt. man wearing a white shirt. a silver fork. woman wearing eye glasses. glass carafe on table. empty wine carafe. a woman wearing a brown shirt. books on a bookshelf. man wearing green shirt. woman wearing glasses. clear wine caraffe. wall painted yellow. a brown square-shaped bowl. condiments on lazy susan. condiments on a lazy susan. glass of wine on table. a clear wine glass. wooden table. condiment on lazy susan. light brown wooden table. white metal furnace on wall. light colored wooden kitchen table. archway in wall. man seated at table. glasses on face of woman. glass of water on table. arched doorway. a vent on the wall. man and woman standing by table. light blue curtains on window. man wearing a green polo shirt. a wooden table. man with a green shirt. glass of red wine on the table. a glass filled with water. man in green shirt. bowl of soup on table.,500,375,40,207,22,47
181016010,2373682,On which side is the purse?,left,purse,2279932,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'purse (2279932)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",people standing in the rain. people on sidewalk in rain. these people are on the sidewalk . there are two umbrellas . a door handle of the store. a group of people in front of a store. a woman holding an umbrella. people are holding umbrellas. woman holding an open umbrella. a portion of the street. people standing on sidewalk. the shops doors handle. a shoulder bag a person is wearing. this woman is holding an umbrella. woman's jacket is brown. poeple in the rain. this portion of the picture is in color. two person using an umbrella. a glass door of a store. a person holding an umbrella. a glass window of the store. a woman holding a bag. woman looking in window. two white umbrellas. buildings behind the people. this is the woman's reflection. woman's pants are black. this half of the picture is black and white. a bonnet the guy is wearing. this is a street lamp. people standing outside in the rain. a person wearing a hoodie. a woman with a hood. the door handle of a door. the balcony and windows of a building. a wet road. a reflection in a window. window frame is red. the shop has baskets displayed. a person in a winter coat. reflection of woman on window. awning above the building. woman carrying a purse. people standing on wet sidewalk. a backpack a person is wearing. the branches of a tree. the window of a building. woman's hoodie is on.,500,375,39,53,113,205
03150466,1593175,On which side of the image is the giraffe?,right,giraffe,4463082,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'giraffe (4463082)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",blue suv on right side of road. round circle item on back of suv. dry grass next to the road. this is the vehicles spare tire cover. police vehicle meeting suv. white clouds in the blue sky. a zebra standing on all four legs. a large white suv. zebras back left leg. black and white mane. giraffe standing among trees on side of road. a large tree on the roadside. zebras ear on leftside of it's head. back light on leftside of blue suv. this vehicle is facing away from the zebra. a giraffe walks along side the road. the shadow indicates it is mid-day. left ear of the zebra. side mirror attached to suv. shadow under suv. this picture is taken outdoors. white truck. spare tire on a silver suv. the sun reflects off this vehicle's windshield. a giraffe standing in the wild. the giraffe is standing in the brush. horns on a giraffe. zebra's shadow on the road. white suv on leftside of road. the vehicle is blue. a hazy blue sky. red light glowing inside of blue suv. giraffe. blue suv driving away from zebra. a large brown tree. spare tire attached to suv. a large zebra head. white vehicle on the road. black and white striped zebra. zebra on the road. this vehicle is facing towards the zebra. giraffe is standing. the sand on the road is tan. zebra's right front leg. the light on the vehicle is red. the vehicle is white. a filed of brown grass. a shadow cast by the zebra. a vehicle parked on a park. black and white striped zebra crossing road. zebra walking in street. giraffe in the grass. a paved gray road. the vehicle's break lights are on. white license plate under spare tire. shadow under zebra. vehicle is white. the zebra s crossing the road. license plate of a silver suv. the bush is bright green . the zebra is in the road. tail of the zebra.,1024,682,92,193,715,115
14304464,2387036,On which side of the picture is the blanket?,left,blanket,1280076,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'blanket (1280076)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",needle used to knit or crochet. doorway to the adjoining room. chandelier attached to the ceiling. back of a chair against the wall. man is holding a plate. hands with knitting needle. man sitting at table. the balloons hanging from a light. the plate is white. white buttons on red shirt. light attached to the ceiling. bottles on a shelf. the hair on the woman's head. man with glasses on looking down. the backing of a wooden chair. woman wearing white tank top. red shirt with white buttons. a piece of cake on a plate. the chair is made of wood. back of brown wooden chair. the chair is brown. tan fabric couch. glasses on mans face. 2 people on the couch. the white plate. piece of chocolate cake on a plate. man sitting at a table. man and woman seated on a couch. red and blue bag of yarn. the cake is chocolate. piece of chocolate cake. back of a wooden chair. the food on the plate. the woman is smiling. woman doing some knitting. the woman's white tank top. man looking at the woman knitting. desert on a plate. man sitting in the adjoining room. bag containing a ball of yarn. cake is on the plate. woman crocheting a blanket. arm of a sofa. the brown sofa. glasses on the man's face. the woman`s hair is brown. the buttoned up shirt on the man. plaque hanging on a wall. man and woman sitting on a sofa. the woman is crocheting .,500,333,100,47,81,285
09270696,2367964,On which side of the picture is the orange?,right,orange,2392458,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'orange (2392458)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","city market on cart. little girl eating a banana. child holding banana. blonde haired child wearing hat and red coat. child wearing red coat and holding banana. the gray metal grocery cart with the little girl in it. child eating banana. young girl wearing red sweater. the little girl's red fuzzy jacket. bagged yellow fruit. this is a shopping cart. city market grocery cart. the words ""city market"" written in white on the black plastic basket handle. this says ""city market"". numerous oranges . these are oranges. red and white striped hat. fruit in a bin. the red and white striped cap on the little girl's head. the blonde curls on the little girl's collar. red coat on little girl. smiling child looking off into distance. the banana is yellow. this is a banana. oranges in a bin. the banana that this little girl is eating. this is a hat. child wearing hat . banana in girl's hand. green vegetables in the far left corner. green apple in cart. this is a red jacket. label on shopping cart. orange in wood basket. young girl is holding banana. beanie is red and white. peel on the banana. the little binky nose of the little girl. bags of lemons on the grocery stand. the eyes are blue. beanie on girl is striped. child wearing red and white hat. the cart is metal. the hair is curly. nose on little girl. several varieties of citrus fruit on a shelf.",375,500,23,23,255,155
14900663,2339998,On which side is the fence?,right,fence,2987620,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (2987620)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",the nose of a man. white lines on street. hand holding phone to face. neon safety jacket on man. guard rail on side of bridge. mouth of a person. reflector jacket on a man. a man's black shoe. a traffic light. yellow painted line on bridge. phone in the man's right hand. part of a black and white sign. handle on a car door. part of a long gray rail. feet of a person. red brake light on a car. man on a bridge. part of a bridge. face of a person. head of a person. yellow worker's jacket on the man. man talking on the phone. a man's safety jacket. yellow lines on the ground. speed limit sign . rear view mirror on the suv. man talking on the cell phone. speed limit sign on bridge. traffic lights turned red. arm of a person. red lines on jacket. the leg of a man. phone in man's hand. man walking down street. eye of a person. black side view mirror on car. leg of a person. back of a vehicle. man walking on bridge. cell phone in man's hand. side view mirror on car. a man's short cut hair. hair of a person. blue metal bridge enclosure. green fence of a bridge. man walking on the street. black pants on the man.,500,342,213,254,287,0
13298855,2338501,Which side of the photo is the butter knife on?,left,butter knife,953965,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'butter knife (953965)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",yellow noodles on plate. handle of a utensil on a table. breads are brown in color. knife is beside the food tray. tomato slice laying on the pasta. plate on grey table. small mound of beans. a glass of juice on a table . a hunk of meat. silverware next to plate. wine is brown in color. gren vegetable on plate. glass filled with an orangeish liquid. a serving of pasta and tomatoes . a brownie propped on a croissant . shadow from the tray. person seated next to the plate. assorted breads and sweets. a glass of beer on a table . two plates full of food. large chunk of bread. piece of bread. a croissant on a plate . trays are white in color. a black purse on a table . two glasse of wine in the picture. a bit of bread on a plate . a square of feta cheese . white surfboard in the water under man. a white rectangular plate on a table . brown liquor in glass. brown brownie on the tray. table cloth is white in color. food on a white tray. knife laying on the table. croissant on the tray. the food is light brown in color. orange mound of ravioli. orange seafood on plate. wine in glass is light brown in color. a pile of pasta.,500,375,52,55,1,129
13840449,1244,On which side is the man?,left,man,1639671,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1639671)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",sign with contact information. transparent glass door. the lines on the court. red and white striped shoes. the racquet the player on the left is holding. white and blue shirt and shorts. sign in spanish advertising business. a white sock on a man's foot. the man is wearing blue shorts . the sneakers on the man wearing white . white tennis headband. black letter on wall. the blue shorts the player on the left is wearing. short dark colored shorts. black hole in wall. white head band on the man. two tennis players in court. reflections of lights on the wall. a man playing racquetball. super short black shorts. transparent wall with a door. two men playing tennis. white man in white shirt. racket in the man's right hand. a red line on a floor. the white headband on the player's head. the racquet the player on the right is holding. racket in man's right hand. blue shorts on the man. the man is wearing long socks . blue shirt and shorts combination. leg of the person. the man with no headband . a shoe on a man's foot. the white lettering on the player's black shirt. reflections of gym lights on glass. photo taken at a racketball court. one wall of glass. two men on a court. dark shorts on a man. writing on the far wall. man in white holding a racket . hand of the person. headband around man's head . red lines on the court. a racquetball racket in a man's hand. tan colored floor. long white tube socks. the telephone number on the wall. two red lines on the wall. small door entrance to court. tennis racket in the right hand . four pairs of athletic sneakers. shoe of the person. white shirt on the man. white man in black shirt. white wall.,640,480,200,200,44,204
04764410,2398390,Which side of the picture is the minivan on?,right,minivan,425815,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'minivan (425815)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",green street sign. part of the asphalt street. blue and tan color on truck. yellow and black traffic light. some clouds in sky. a stack of orange corns. a gold minivan. silver metal light pole. work truck parked in street. several street lights. tire on the trruck. two yellow and black traffic lights. brown roof on building. large green and white sign. a house in the background. orange and white traffic cone. white mark line . a white line painted on the road. white clouds in the sky. three yellow traffic lights. a small black car. a green tree in the photo. two workers in a bucket. workers working on traffic light. workers in bucket truck. a green and white street sign. purple flowers on side of road. a white and blue truck. white line painted on street. tree with green leaves. a stack of traffic cones. long green pole on sign. front part of white truck by cone. stack of orange road cones. several traffic lights suspended. this is a motor vehicle. men in white truck bucket. black and yellow street light. silver minivan driving on street. soft pink color on wall. a traffic cone. a gray metal light pole. large silver grill on front of truck. light brown van on street.,500,375,81,42,321,199
19208199,2387934,On which side is the ham?,right,ham,3829746,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'ham (3829746)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",four prongs of a fork. food is on the plate. sandwich of jam . fork is color silver. butter and toasted bread. the plate is white. a fork over a dish. the fork is on the plate. a fork and a knife on a dish. food in the center of a utensils. bread crumbs on a butter knife. jam in milieu of a sandwich. white dinner plate. the knife is stainless steel. a few crumbs on the plate. silver fork. the knife is on the plate. the light is reflecting off the plate. reflection of light on the plate. bread crumb on a plate. the fork is shiny. the bread is toasted. ham inside of a sandwhich. golden toasted bread. two small sandwiches on a dish. a silver fork on the plate. a white dish with food. metal butter knife. some pink meat in the sandwich. a knife on a dish. two slices of a sandwich. part of a butter knife. metal four prong fork. brown toasted bread. two pieces of a sandwhich. two pieces of sandwich side by side. light reflecting off a plate. a white plate with food. the fork is metal. a couple pieces of meat still on the knife. the fork is stainless steel.,500,375,23,33,390,215
15734165,2353016,On which side of the image is the man?,left,man,1712255,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'man (1712255)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",horse watches dog meet donkey. person wearing a blue and white jacket. dog in the forefront. dog's nose touching the fence. dog is brown color. ground is brown color. window in the building. man standing by fence. white nose on young donkey. fence made of wood. brown horse behind the fence. brown wood support. man is wearing blue dress. yellow container in the background. horse looking at dog. shaggy mixed breed dog. donkey are brown color. animal sticking face through fence. building made of wood. two pointed ears for donkey. one man is standing near the fence. two brown horses with black manes in corral. three donkey are standing behind the fence. dog has blonde hair. brown baby donkey. day time picture. dog meets donkey. fence between the dog and donkey. person leaning on the fence. person wearing bluejeans and blue jacket leaning on fence. building in the background. barn window. yellow box in stall. dried leaves in ground. dog nose is black. fence is grey color. yellow tack box. mule beside the fence. donkey looking at dog. wood corral fence. dog's collar is green.,500,375,88,348,3,1
19668302,2389334,On which side of the picture is the box?,right,box,4497747,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'box (4497747)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",short red dress on woman. row of hair care products. fierce flowing flood water. the street is flooded. sidewalk covered in flowing water. red baseball cap on man. leather motorcycle seat. man in brown leaning against wall. a red motorcycle. the back of a street sign. woman in dress holding broom stick. a red handled broom in a woman's hand. man wearing dark uniform. a gray shirt on a man. a white shirt on a woman. black hat turned backward. motorcycle in water. products in blue bottle on shelf. raging muddy flood water. metal framed window on building. white button down blouse. woman in white shirt lenaing on wall. red motorcycle in water. flooding muddy water rushing past motorcyles. a blue motorbike. white hair holder. dark brown hat on man. green stick . brown hat on man's head. motorcycle lying in water. motorcycle being consumed by flood water. a red cap on a man. a policeman in brown. women in red dresses standing and looking. long red broom stick. two women in red dresses. woman holding a broom handle. woman holding a box in front of her legs. broken down flat box. row of hair dye. pencil in man's hat.,500,375,89,90,410,144
17184744,4290,Which side of the photo is the pillow on?,left,pillow,1655761,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'pillow (1655761)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]","white lamp sitting by the couch. the candles are white. the lamp is turned off. accent pillows. a white table lamp. glass mirror panes on the wall. a long white lamp shade. a bouquet of pink flowers. a wooden dining room table set. . a white striped couch. a cream colored striped sofa. . a kitchen table set. . a dining room chair. white striped couch sitting by the glass table. a glass coffee table. the pillows on the couch.  a tile in a floor . a white microwave oven. a clear glass coffee table. the plate on the table. a pink throw pillow. a framed wall print. a large patterned area rug. black statue sitting on a ledge. a table lamp. a large white lamp shade. . candles on a round plate.  a window on a building . cream colored pillow sitting by a pink pillow. the candle on the plate. a bouquet of pink flowers .  a normal table . candles on a tray.  a chair that you sit in . candle on a plate. the lampshade is white. purple flowers. . pink flowers in a pot. flowers on top of a table. a large area rug. a large round candle. flowers resting on top of a table. wooden print chair pushed up to the table. gold, red, and white accent pillows on a sofa. . the table in front of the couch. a round table. a white striped sofa. . a glass top coffee table. a long white lamp shade. . a wall on the side of a building. the pillow is pink. a small white candle. a pillow on the couch. pink flowers sitting on the table. the pillow is brown. the flowers are purple. purple flowers .",512,340,112,85,74,229
19279850,712975,On which side are the flags?,left,flags,1576844,common,positionQuery,attr,query,"[{'operation': 'select', 'dependencies': [], 'argument': 'flags (1576844)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]",hat with sun shade hanging off the back. people on the boat. a red flag with a yellow cross. the grey flag pole. suzuki brand outboard motor. white sign on the front of boat. man sitting at the back of a boat. a person wearing an orange hat sitting down. a calm murky body of water. orange life preserver hanging on a boat. a suzuki brand motor on a boat. murky brown water under a structure. blue water in the background. a person wearing a hat. a red and yellow striped flag. red flag on the boat. stainless steel boat. an orange and white life raft. diagonal pipe on the side of a boat. railing on the sides of the boat. a white boat on the water. a red container sitting on the end of the boat. the white marine word. the orange helmet. shadow of the boat in the water. a man wearing a yellow shirt. two flags on a boat. the large grey motor. identifying flags hanging off the end of a boat. the red plastic box. boat with an orange stripe. an orange helmet on a man. red first aid kit sitting open. the red and yellow flag. red flag in the background. two people on the boat. a man wearing an orange helmet. a letter on a sign. a body of water is murky. a motor attached to the boat. a black motor for the boat. a person is sitting down. a boat on the water. firefighter in his protective gear. a person wearing yellow. the yellow and grey jacket. boat with water reflected along the side of it. a flag on the pole. a wall on the side of a building.,1008,651,96,156,40,271
