question_id,img_id,question,answer,object1 name,object1 id,object2 name,object2 id,question word,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,object1 w,object1 h,object1 x,object1 y,object2 w,object2 h,object2 x,object2 y
12806589,2367240,What is common to the plate and the fork?,color,plate,752312,fork,752311,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'plate (752312)'}, {'operation': 'select', 'dependencies': [], 'argument': 'fork (752311) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",red stripes on the woman's shirt. this is the plate. yellow french fries by the sandwich. the girl has a striped shirt. this is plastic silverware. this is a nose. a woman sitting at a table. these are french fries. a pink bracelet on the woman's wrist. the bread has crusts. edge of a plate. part of a board. the fork is white in color. the plate is plastic like. this is a girl. a sandwich on the paper plate. a black wooden table beneath the plate. a red bow on the woman's shirt. the fork is plastic like. this is a hearty meal. the black table is made of wood. a white plastic fork on the plate. the shirt is red and white. the nose is long. part of  a hand. the plate is white in color. the plate is white. the table is made of wood. this is a sabdwich. the woman's arm is on the table. [art of a bread. the sandwich is sliced. this is a fork. the sandwich is cut into two halves. this is a sandwich. part of a plate. this is a lunch meal. the woman is eating lunch. part of a bread. this is a chips beside. a woman eating lunch. the sandwich still has crusts. golden fries on the white plate.,500,333,245,267,254,65,123,112,286,67
11192051,2401809,What do both the table and the scarf have in common?,color,table,1143883,scarf,1143859,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'table (1143883)'}, {'operation': 'select', 'dependencies': [], 'argument': 'scarf (1143859) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","this boy has a red and white striped shirt. a group of people standing around a laptop. the girl is wearing a purple shirt. man with a striped shirt. boy wearing green and beige shirt. orange and black backpack on the floor. a child wearing a red and white striped tie. the girl is wearing a red floral scarf. blackboard with instruction written in white chalk. computer on a table. the girl is using the laptop. girl with a colorful scarf. a red and white striped tie. girl in a pink dress. a boy with his hand on his face. black laptop with its screen propped up. kids with hand over his mouth. scarf is red with a floral design. a boy in a red and white striped shirt. wall with chalk board paint. . red scarf with colorful flower patterns. kids looking at a laptop. girl with a pony tail. people watching a computer screen. young girl wearing pink. girl with dark hair. the laptop has shapes and writing on the screen. a chalk board on the wall. the top of a dark-haired woman. writing on the chalkboard. the girl has black hair. the boy's hair is shiny. boy with a red and white stripe shirt. the girl is looking at the laptop. little girl with a pink and white dress. kids by a computer. a charcoal color laptop that is onq. boy with a white and green shirt. a black laptop on a red table. a girl in a pink dress. the girl is wearing an earring. the boy has a green, red, white, and blue shirt on. a woman wearing a scarf around her neck. the word computer on the chalk board. a boy with a shaved head. girl in a purple shirt. girl with a red scarf. the boy has black hair. the wall is blue.",500,375,174,136,29,239,66,124,207,123
14169573,2325150,What is common to the flowers and the leaves?,color,flowers,4013961,leaves,4013953,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'flowers (4013961)'}, {'operation': 'select', 'dependencies': [], 'argument': 'leaves (4013953) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",green leaves on the branches. the zebras right eye. white flowers on a tree. head resting on the back. zebra butt and tail. a zebra nose. up close of plants . a black and white zebra ear. zebras in the wilderness. a black and white zebra tail. tall hair between the ears. ear sticking off the side of the head. animal with black fur. a black and white zebra. stripes on the zebras back. the zebras face. cluster of white leaves. the zebras back left leg. a mane on top of the zebras head. the zebras right back leg. a zebra mane. black and white stripes on the body. animals in the wild. a zebras mouth and nose. golden plant tips. zebra's white stripes. high grass growing from ground. a zebra resting its head on another zebra. the zebras back legs. tail hanging down. dark brown animal. zebra head resting on back. a group of zebras. the backside of a black animal. the top of a zebras head.,500,313,33,22,294,130,32,19,334,93
03294756,2345698,What do the entertainment center and the table have in common?,color,entertainment center,905514,table,905513,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'entertainment center (905514)'}, {'operation': 'select', 'dependencies': [], 'argument': 'table (905513) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a green and white vase. a blue couch in a living room. the drapes are open. red pillows on a blue couch. some stairs. two blue chairs. a blue carpet in a living room. royal blue sofa. small black tv. some window blinds. the tv is off. the drapes are pink. a green tv stand. a brown wooden table. brown magazine stand. brown trim on stairs. a black speaker on the wall. the chairs are camo. the chairs are multicolored. a tall display case with some dishes . a small green table with some items on it. a large green entertainment center with a tv. the floor is carpeted. some very tall pink and white window curtains. the entertainment center is teal. top of red pillow on couch. black trim on window. pink and white window treatment. a large purple sofa. blue carpet in the house. the couch is blue. a cabinet next to the center. a mic stand on the table. green entertainment center. a black television . a wooden newspaper stand. the staircase is to the right. a display case with a vase inside. a colorful seat. blue and green abstract chairs.,500,375,149,178,202,19,55,66,69,212
17401329,2353264,What is common to the umbrella and the scarf?,color,umbrella,847818,scarf,847828,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'umbrella (847818)'}, {'operation': 'select', 'dependencies': [], 'argument': 'scarf (847828) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",road is grey color. large black leather handbag with gold lock on front. woman is holding the umbrella. letters are white color. person walking with umbrella. woman crossing street carrying umbrella and purse. one woman is walking in the road. bag in person's arms. long sleeved black leather jacket worn by woman. trash on the ground. blue umbrella over person. skinny black pants worn by woman. person walking in the rain. black boot on the foot. handbag is brown color. pants on the person. blue umbrella in person's hand. black pants on the woman. fringed blue scarf worn around woman's neck. woman carrying brown bag. boots on the person. white circle on umbrella. black leather boot worn by woman. umbrella is blue color. brown leaf on the ground. white lines in road. white stripe on the pavement. woman wearing a black jacket. beige and gray t shirts worn under black jacket. woman walking with a blue umbrella. scarf on person's crossing street. black concrete road with thick white crosswalk lines. bright blue umbrella with white lettering. road is wet. woman is carrying handbag. street person is walking on. straps on bag woman is carrying. logo on the umbrella. woman is in black dress. woman walking in black with blue umbrella. white mark on the street.,407,500,105,41,214,57,23,46,272,95
12962609,2385013,What do both the shoes and the shorts have in common?,color,shoes,1302157,shorts,1302145,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'shoes (1302157)'}, {'operation': 'select', 'dependencies': [], 'argument': 'shorts (1302145) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",tennis player wearing a yellow shirt. man wearing a yellow bracelet . a man wearing white shorts. green tennis ball in the air. blue and green surface on a tennis court. the tennis court is blue. blue screen around tennis court. black and red tennis racket. man has short hair. a man with facial hair. headlight on front of car. tennis racket in a persons hand. green bracelet on the left arm. the court is blue and white. man is wearing a yellow shirt. man on tennis court. a fence in the background. two separate frames of the same photo. a man with a yellow wrist band. white lines painted on tennis court. tennis racket in the left hand. photo taken at a tennis court. car parking behind the fence. a man wearing a yellow shirt. white lines on the court. a man holding a tennis racket. man lunging on tennis court. man holding tennis racket. orange band on persons right wrist. short sleeved yellow shirt. sweat wrist band on arm. yellow tennis shirt. black and white shoes. yellow shirt on the man. a blue tarp on a fence. black and white tennis shoe. white lines on a tennis court. white shorts on the man. yellow ball flying through the air. tennis ball flying in the air. man has white shorts. tennis racket in air. man playing tennis. a man hitting a tennis ball. a man with short hair. band on persons left wrist. a man playing tennis. a yellow tennis ball. man bends over with rackett.,500,250,23,41,185,185,55,53,162,92
14541050,2392572,What do the bed and the post have in common?,color,bed,479012,post,479019,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bed (479012)'}, {'operation': 'select', 'dependencies': [], 'argument': 'post (479019) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",glass table stand in corner. two large red pillows. square red pillow on bed. picture in a frame. black post on bed. a bed with red pillows. wall behind black post. a white comforter on bed. a bed in bedroom. black and white photo. glass nightstand by bed. wall next to bed. all black bed post. white object on nightstand near bed. red pillow on bed. a brown vinyl headboard. a pair of red throw pillows. picture hanging above bed. gray beige comforter on bed. egg shaped light on stand. large red pillow on a bed. a pair of bed pillows. framed photographs on wall. a white egg-shaped object. dark headboard on bed near wall. black headboard of a bed. gray and white photo. a table stand leg. tan pillow on bed. random light on stand. gray comforter on bed. queen size bed. sheets are tan on bed. picture on a wall. red square pillow on bed.,500,375,469,229,31,146,26,195,31,173
13501921,2405230,What is common to the newspaper and the toilet?,color,newspaper,654852,toilet,654851,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'newspaper (654852)'}, {'operation': 'select', 'dependencies': [], 'argument': 'toilet (654851) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the shoes are brown. shoe is brown color. this is the floor . the jacket is brown. a fully dressed person sits on a toilet. the telephone is silver. these are the buttons . metal fence in back of glass booth. the jacket is made of leather. the person reads a newspaper. the person wears a brown leather coat. people are walking. the person on the toilet is in a telephone booth. person walking down sidewalk toward booth. woman wearing long brown leather jacket. thumb on top of newsprint. the person is wearing brown shoes. the pullover is brown in color. people in an allyway. one public telephone is seen. woman reading a newspaper. fence is silver color. the lady has a light skin . feet in brown ankle boots. this is a telephone booth . the toilet is white. the jeans are blue. man pant is blue color. one man is sitting in the toilet. the person on the toilet reads a newspaper. the lady is reading a magazine . the hair is black. this is a lady. this is a pullover . phone is grey and blue color. the telephone is blue. a phone booth with a metal floor. the newspaper is white. woman seated in glass cubicle. silver knob on top of toilet tank. man is reading newspaper. the lady has along hair . diamond pattern on metal floor. the floor is made of stones. hair is black color. toilet below public telephone. man is wearing brown jacket. a telephone hangs on the wall. the toilet is not connected to anything. toilet is white color.,500,500,132,98,112,146,202,253,226,245
07399174,2342618,What do both the dress and the suit have in common?,color,dress,932371,suit,932369,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'dress (932371)'}, {'operation': 'select', 'dependencies': [], 'argument': 'suit (932369) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",white colored tablecloth. a shadow on the table. the door is brown. the woman is wearing a black dress. the cake is white. the man is wearing a black suit. woman has her hand out. door behind the woman. diamond pattern on the blue carpet. the tablecloth is white. man is wearing a black suit. brown wood door in background. man has champagne flute in hand. couple is cutting the cake together. a woman has brown hair. the blade in the cake. a woman wearing a black dress. white colored tri-level cake. two champagne flutes on table. the couple cutting the cake. the glass in the mans hand. champagne flutes on the table. white table cloth on the table. the woman has brown hair. woman is wearing a black dress. wine glasses are on the table. 3 tier wedding cake. a three tier wedding cake. a man wearing a suit. two glasses on the table. the handle of the knife. fire place against the wall. vent in the fireplace. the wire going up the wall. the man is holding a wine glass. the fireplace is brown. a knife in two hands. wall is painted red in background. two people cutting a cake. the hands hold the knife. man holding glass of champagne. white flowers on top of cake. a glass in a hand. a button on a jacket. the flowers on the top of the cake. the sign on the door. the cake on the table. hands holding the knife to cut the wedding cake. the glasses on the white table cloth.,500,500,136,191,250,161,186,390,73,93
01269827,2335787,What do the desk and the computer have in common?,color,desk,961937,computer,961931,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'desk (961937)'}, {'operation': 'select', 'dependencies': [], 'argument': 'computer (961931) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",colored pictures on wall behind cat. gray kitten on a desk. white fur on the kitten's chest. the ball is blue. orange letter tray by computer. printed page of paper. the ball is yellow. green folder full of papers . one book leaning against another. the cover book is orange. a play toy for the cat. orange tray for papers. grey cat standing on books. the cat is brown in colour. books kept in the table. tail of the cat. black-backed chair behind the cat. artwork hanging on the wall. white color monitor kept in the table. the eyes are open. portion of a keyboard and wires. papers kept in the file. the cat is on the books. ear of the cat. legs of the cat. the ball is yellow and blue. children's simple drawings on the wall. computer keyboard . white color cable in the table. a cat focusing on the camera. yellow post it note on computer. the file cover is green. gray kitten standing near a computer. green folder under cat  . photo frame hanging in the wall. kitten on a desktop. gray cat standing on a binder pad. orange color tray kept in the table. the monitor is white. gray kitten standing on a green folder. red post it note used as book marker. grey cat looking at the camera. back of the computer. desktop computer monitor. the draw is orange in colour. orange letter tray. yellow post it note used as book marker . blue and yellow ball . black thumbtack holding paper to wall. blue and yellow ball by cat.,500,375,498,155,0,221,136,234,364,0
19325767,2399259,What do both the tower and the animal have in common?,color,tower,417757,animal,417747,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'tower (417757)'}, {'operation': 'select', 'dependencies': [], 'argument': 'animal (417747) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the body area of the stuffed animal. a red and white tower. water is behind the doll. a sailboat in the water. a green bow on the sheep. a white sale on the water. a gray rocky ground. the eyes of the sheep. the right eye of the stuffed animal. this is a rock. the black color on the face of the stuffed animal. the rock is painted white. the water is calm. the stuffed animal sheep on the ground. the green ribbon around the stuffed animal's neck. a large blue body of water. a red and white building warning marker. the left ear of the stuffed animal. wire holding in concrete. the head of a stuffed animal sheep. a green ribbon around a stuffed sheep's neck. the ear of a stuffed animal sheep. the water is blue in color. a large white rock by the water. a white stuffed sheep. a black face on a sheep. white waves hitting a rock. the left eye of the stuffed animal. smooth blue water. the sheep doll is white in color. it has a green ribbon. a large gray rock. the face is black in color. a black plastic eye. this is a  sheep doll. the right ear of the stuffed animal. the rock is big. the white sailboat in the water. the post is rusty. the top of the head of the stuffed animal. a white and black stuffed animal sheep.,500,371,51,115,245,120,97,133,86,180
10378664,2401699,What do both the sign and the palm tree have in common?,color,sign,1145170,palm tree,1145172,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sign (1145170)'}, {'operation': 'select', 'dependencies': [], 'argument': 'palm tree (1145172) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","shadow from the tree on the side of the building. the word is stop. the sky is blue. the scene is tropical. palm trees by side of building. white lettering in all caps. small white sign on building. part of an edge. beautiful design on side of building. large bold white words on sign. coconut on green palm tree. part of the sky. the stop sign is green. part of a post. the sky is clear. part of a stem. tiny bolt. the pole the sign is attached to. the building is pink. a light pole standing under the trees. part of a wall. crystal clear blue skies overhead. part of a tree branches. a flag next to the trees. large green sign on post. tiny right side up triangle. the word stop on the sign. the blue sky above the trees. tan symmetrical design on the side of the building. part of a bolt. this is a palm tree. edge of a switch. shadow cast on the building. palm strees next to the building. white lettering that says ""stop"". octagons have eight sides. large silver sign on post. small silver bolt. a small picture on the building. the logo has palm trees. the stop sign has eight sides. tree with long green branches. small screw in green sign. part of a line. a stop sign on the pole. the shadow of a tree on the building. green octagon sign. white and green logo. the building next to the trees.",500,375,286,297,102,48,137,239,363,135
00728866,2391049,What do both the pole and the roof have in common?,color,pole,492011,roof,492016,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'pole (492011)'}, {'operation': 'select', 'dependencies': [], 'argument': 'roof (492016) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","sky is blue with  no clouds. a large building behind the clock. a clock on the clock tower. intricate metal clock top. large white clock. inscriptions on clocks are black. a glass window of a building. black line is spotted. intricate metal pole fixing. upside down roman numeral six. building in the background is white. brown tree under clock. the minute hand of the clock. a brown leafy plant. window is closed and blinds are drawn. the top of a tree. black hands on clock. two clocks can be seen next to each other. a metal street clock. a pair of windows on the building. large white building behind clock. clocks show different times. leaves pattern around top of pole . a small clock tower. clock hour and minute hands. window on white building. the bright blue sky. a clear, blue sky. the hour hand of the clock. clock sitting on black metal pole. a grey brick wall. large white clock on side. clock on black and gold post. black roof on top of building. windows is closed. pole is black and gold colored. black hand on clock. a fancy clock face.",332,500,130,132,75,367,330,109,1,110
11844573,2334053,What do the wall and the frame have in common?,color,wall,2781082,frame,3569160,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'wall (2781082)'}, {'operation': 'select', 'dependencies': [], 'argument': 'frame (3569160) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the table is reflecting the curtain. a fluffy orange cat. glare of sun on window. picture in a frame. a round drawer pull . a rainbow flag in a window. a picture of a small child. the cat is black and white. black container sitting on a wood chest. cat is looking at the camera. the lamp is off. an antique picture . black and white cat sitting on chest. a rainbow flag in the window. a grey and white cat. the window pane is white. the curtain is colorful. a knob on a dresser drawer. white wall. brown chest of drawers. white frame and window. the cat's eyes are yellow . a desk lamp . a lamp on a dresser. a shadow shining on the flag . a window in a room. a white and brown cat . a fluffy tail on an orange cat. black lamp with white shade. the curtain is multi colored. two cats by the window. cat's ears are up . rainbow flag hung in window. a wooden dresser by a window. a green reflection on the top of a dresser. the cat on the bottom is orange. orange house cat . the eyes are yellow. yellow cat sitting on shelf. the dresser is brown. two cats are sitting. a black box on the dresser .,500,438,95,234,0,0,407,350,92,0
041024592,2318574,What do the cloud and the boat have in common?,color,cloud,1009530,boat,1009520,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'cloud (1009530)'}, {'operation': 'select', 'dependencies': [], 'argument': 'boat (1009520) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","the letter ""r""on the boat. the blue sky with clouds. the man near the boat. sections on the boat. the word on the boat. the people on the large boat. the man dressed in orange. the clouds are big. part of a ropoe. edge f a shade. street for vehicles to travel. gate on the boat . concrete strip next to water and sand. the sky has clouds. this is the water. plants along the street. the water is blue in color. name on the boat. this is a man. vehicle on the street. water for boats to sail. the ship is white in color. [part f a water. edge of a wave. the car next to the boat. the writings are in bold. this is a ship. dirt on rocks near boat. the trees in the distance. the body of water. the clouds are white in color. this is a car. the sky is blue in color. boat on the land near water. the large boat docked. this is the sky.",500,333,109,67,0,116,297,237,101,6
07447291,2375512,What is common to the fence and the roof?,material,fence,2506621,roof,2563599,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'fence (2506621)'}, {'operation': 'select', 'dependencies': [], 'argument': 'roof (2563599) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",some trees with lots of leaves. some cows eating. a cement feeding trough. row of white cows eating from a trough. two pointy ears. brown wooden railing around cattle pen. a long wooden plank. green grassy field near cattle pen. a row of feeding cattle. a wooden fence keeping in the cattle. sun hitting the hay. wooden roof over cattle pen. white cow eating from trough. a pile of yellow hay. dead hay in front of the trough. horses eating out of the trough. some cement bricks. a yellow tag on the ear. row of horses with their heads down. shadow on the cocrete. a yellow animal tag.  a building housing cattle. multiple cows feeding in a trough. light shining on the concrete. lots of hay on the ground. a cow ear. a concrete feeding trough . concrete trough. a grove of trees in the distance. row of green trees near cattle pen. long concrete trough attached to cattle pen. black straps around the head. a short brown horn. wooden roof of a building. a large barn. row of trees. hay in cattle pen. a small cement wall. shadows of trees hitting the ground. dirt by the hay. wooden beams supporting cattle pen. a white cow with blue starps around its head. some wooden bars. white horses. a group of trees in the background. a white speck of paint. long wooden bars. a cow horn. some hay that has been thrown out of the feeder. long pile of beige and light brown hay next to cattle pen.,500,333,340,111,160,0,168,86,93,0
18865904,2380421,What is common to the sign and the roof?,color,sign,1346852,roof,1346834,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sign (1346852)'}, {'operation': 'select', 'dependencies': [], 'argument': 'roof (1346834) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",the man is wearing dark glasses. tattoos on torso and arm. ornate grill work over window. the man is wearing a blue shirt. red patch on speedos. rainbow umbrella over people. the umbrella is providing shade. man wears blue shirt. woman is waving at the crowd. black railing under umbrella. crown in womans hand. man wearing black speedos. boy wears boxer briefs. man wearing blue shirt. wrist bands on wrist. boy sits on white car. the umbrella has many colors. white sign behind woman. man wearing black glasses. rainbow colored sun umbrella. this is a parade. man wearing sunglasses. the man has dark hair. green bushes behind people. bearded man wears light blue shirt. woman in front of boy. womans dress is black with white dots. white polka dots on shirt. lady wearing a black dress with white dots. a jewel covered tiara. boy wears black bracelet. man holding an umbrella. tattoo on right abdomen. a banana on car top. the man has a tattoo. the man's hair is short. white handle on umbrella. eight paned double hung window. white tip on umbrella. roof of white limousine. bowtie on mans neck.,500,331,29,36,118,189,447,47,0,280
00748333,2344726,What is common to the card and the paper?,color,card,2910330,paper,2911777,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'card (2910330)'}, {'operation': 'select', 'dependencies': [], 'argument': 'paper (2911777) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a cake with quarter slice cut . a stack of styrofoam cake plates. silver metal cake serving knife. silver metal oblong bowl full of plastic forks. part of the plastic forks. flowers on top of the cake. white folded card . part of the tablecloth. this is a spatula. a cake on the table. this is some frosting. part of the silver bowl. stack of white napkins. part of the white bowl. stack of foam plates  upper right. the dish is silver. this is made of metal. chocolate frosted red velvet cake. the cake is chocolate. part of the floor.  serving utensil covered in icing. part of the white paper. a flower decoration on the cake. the tablecloth is gray. a styrofoam plate. these are flowers and frosting. white napkins on the table. pink roses in sugar icing. single white paper plate . small white card in far back. light grey cloth tablecloth . used crumpled dirty white napkin. dark grey striped industrial carpet. stack of white napkins near utensils. crumpled white napkin. this is a silver spatula. white dish contain nuts. this is a dish. part of the plastic plate. this is a cake. silver dish with utensils far back.,375,500,42,77,254,0,90,75,43,5
03549992,2325296,What do the bag and the puppy have in common?,color,bag,3011390,puppy,3023908,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bag (3011390)'}, {'operation': 'select', 'dependencies': [], 'argument': 'puppy (3023908) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",a man standing . the rims are red. a truck parked inside a museum. the floor is tiled. the plane is in the air. the front tire . antique red volkswagon beetle. head of a person. red wheel on vehicle. a person walking . red hubcaps sitting on a truck. a person walking in a museum. a display case standing in a museum. the ground . a giant metal fan. his pants are black. a giant model placed on a pedestal. propeller on air plane. man walking away from camera. a person carrying a black bag. a grey sweater the man is wearing . fake air plane hanging from the ceiling. american flag. this is a vehicle museum . feet of a person. man is wearing black pants . a ceiling hanging a big air plane. two people sitting on a bench. a plane suspended from a ceiling. his shirt is gray. woman wearing pants. arm of a person. black shoe. sis car models on top of each other. the car is red. leg of a person. a person sitting . a women walking. cars stacked onto a wall. the wheel is black and red. math with hand under chin. bugs stacked on one another. hand of a person. a red car .,309,500,17,20,77,327,47,50,156,335
03810997,4776,What do both the bunny and the tablecloth have in common?,color,bunny,4380775,tablecloth,4380768,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'bunny (4380775)'}, {'operation': 'select', 'dependencies': [], 'argument': 'tablecloth (4380768) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]","the fork on the table. the base of the blue glass. small white candy egg. the utensils are black and silver in color. the plate has a floral pattern. flower on a plate. the rabbit white in color. the ring around the napkin. candy in green foil. small blue candy egg. the pink flower on the plate. a silver fork on a table. a fork on a table. the cup is blue in color. a napkin ring with a large orange flower attached. a silver spoon on a table. salt shaker with a gold lid. a yellow cloth napkin. candy in blue foil. the table cloth is white in color. an orange and red flower. the folded napkin is yellow. small basket-shaped salt server with a tiny spoon. the napkin ring has an orange flower. a pink candle in a white holder. small pink candy egg. the stem on the bowtie. the stem of the blue glass. small candle shaped like a broken egg shell with a pink interior. the napkin is yellow in color. a blue tall wine glass. the yellow folded napkin on the table. a green easter candy. bunny on the table. a large blue cup. yellow, white, blue, and green bow. a bow tie on a plate. blue glass stem and foot . the cup is made from glass. the bow on the stick. the white rabbit card. a yellow rolled cloth napkin. a plate with flower design. a plate with a floral design occupying much of its surface. the white bunny above the plate. the rabbit is on the table. a flower on a plate. candies arranged in nest shaped object. a bunny-shaped place card. a yellow napkin on a table. a blue candle in a white holder. the green stick holding the bow. the table cloth has a lace pattern. the bowtie on the stem.",350,263,97,52,123,7,350,260,0,0
16196385,2388870,What is common to the sink and the electric toothbrush?,color,sink,670083,electric toothbrush,670072,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'sink (670083)'}, {'operation': 'select', 'dependencies': [], 'argument': 'electric toothbrush (670072) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",woman standing in front of a mirror. hand resting on the counter. the sink is white. white toothbrush. woman standing over a counter. woman holding an electric toothbrush. woman brushing her teeth. woman wearing a black belt. shiny silver faucet. woman wearing a grey jacket. woman wearing a teal shirt. marble bathroom counter. part of a screen. woman brushing her teeth in a bathroom. outlet on the wall. electrical outlet on a bathroom wall. two small forward buttons. small blue play button. woman holding a white toothbrush. a woman brushing her teeth. white sink with silver faucet. gray zip up sweater. reflection of a woman in the mirror.,375,500,155,28,159,371,52,25,226,183
06519820,2406004,What do both the pipe and the floor have in common?,material,pipe,653158,floor,653157,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'pipe (653158)'}, {'operation': 'select', 'dependencies': [], 'argument': 'floor (653157) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",plumbing to bring water to toilet . the walls are brightly lit. tile spacers. white ceramic toilet in bathroom. wall plastic light switch . wood knotty pine floor. unfinished section of bathroom. toilet with button flush mechanism. the floor is wooden. wooden floor in a bathroom. plumbing for sink not yet installed. the room is the bathroom. the toilet led is down. wall with exposed wood frame. the walls are tiled. silver metal toilet flush handle. border ceramic tile pattern. wall ceramic tiles vinyl. thin wall heater panel . opening awaits finish carpentry. exposed water pipes . toilet in unfinished bathroom. the floor is brown. bathroom remodel in progress. loose tile sitting on the floor. stickers on toilet from retailer. white tiles with blue separator. the scene is indoors. bathroom remodeling supplies. metal pipe connected to a toilet. window pane needed soon. ceramic tile on wall. long wooden dowel. mosaic tile boarder. long metal radiator painted white. wood flooring. the frame is brown. register for controlling temperature. off white toilet. the frame is wooden. un-tiled window sill. top tank flush button. the toilet seat is white.,375,500,15,109,15,260,288,147,0,353
1860214,2403460,What is common to the screen and the shirt?,color,screen,352886,shirt,352879,common,twoCommon,attr,compare,"[{'operation': 'select', 'dependencies': [], 'argument': 'screen (352886)'}, {'operation': 'select', 'dependencies': [], 'argument': 'shirt (352879) '}, {'operation': 'common', 'dependencies': [0, 1], 'argument': ''}]",boxes of juice in refrigerator. someone in refridgerator. the refrigerator is open. the dishwasher is silver. one piece of paper on fridge. the side of a refrigerator. a kid opening a refrigerator. hungry person looking for food inside a fridge. a silver fridge being opened. a silver dishwasher. the counter top is black. a laptop computer screen. the laptop is on the counter top. water bottle in fridge door. a rag hanging on the fridge handle. a paper is hanging on the refrigerator. young man with sky blue shirt. the man is sitting in front of the refrigerator. stainless steal fridge with black handle. white screen with blue on laptop. the refrigerator is silver. white paper stuck on a fridge. the boy is on the floor. white walls in photo. laptop on black countertop. the counter is black. someone wearing blue shirt with white symbol. the floor is brown. the laptop is white. silver and black refridgerator. fridge tucked inside a white wood cabinate. a boy looking in the refigerator. plastic water bottle on the side of a door in the fridge . a white laptop. a kid with a gray shirt. food in a refrigerator. the light in the refrigerator is on. orange juice inside a fridge. laptop on a counter top. the counter is made of marble. the man is looking for food. a note on a refrigerator. the shirt is blue. boy is crouched down. black counter top. hand towel hanging on fridge door. the boy's shirt is blue. the laptop is on the counter. man bending down to reach for something in a fridge. the laptop is on.,375,500,90,122,284,374,163,158,59,304
