question_id,img_id,question,answer,true option,false option,central object name,central object id,type_detailed,type_semantic,type_structural,operations,captions,image_w,image_h,central object w,central object h,central object x,central object y
06492219,2329521,"What vehicle is blue, the van or the car?",van,van,car,vehicle,4673600,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (4673600)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'blue'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'van|car'}]","blue and white vw symbol. fern in front of fan. white and blue checkered curtains. whitewall tires of the vw. headlights on the van. plant sitting on the floor. this is an outside scene. classic blue and white van. wood set up on the side of van. baby blue volks wagon symbol. left open windshield of the vw. front windows on the van. two open windshield windows. the vw symbol is visible on the front of the bus. vw logo on the van. blue and white striped canopy. an antique car is in the background. the wheels of a winnebago . right headlight of the vw. houseplant growing in a brown pot. a canopy is attached to a vw bus. the windshield of a winnebago . blue and white volks wagon van. green plant in wicker basket. suitcases inside metal rack. wood shelving attached to door. bike parked behind van. the bumper of a winnebago . green plant in a pot. old car in the background. open door on the van. striped canopy attached to van. a vw bus has its front windows open. volks wagon van. blue and white van. mat next to houseplant. tree branch at a car show. front windshiedl of the vw. blue vw logo attached to van. two beige suit cases. a bicycle is in the background. . blue and white striped canopy attached to van. blue and white box. box on top of the vw. the side canopy of a winnebago . headlight on a vehicle. orange and blue light. rope barriers. old teal and white car. blue and gold rope barriers. potted plant beside the van. headlights are visible on a vw bus. gold post holding velvet rope. the colors of a vw bus are blue, white, brown, yellow, and red. black tire with white and blue rim. the headlight of a winnebago . velvet ropes attached to ma metal post. the mirror of a winnebago . silver metal pole supporting canopy. blue and white awning . a vw bus is inside a building. a front bumper is visible on a vw bus. the front of a winnebago . blue velvet fence rope. blue and white vw. green and white car in the distances. white and light blue van. blue and white canopy . blue cooler with a silver handle. green plant in a gold pot. the color of a bumper is white. blue and white umbrella. gold metal fence post.",500,375,360,259,80,61
07207823,2337695,Is this a skateboard or a scooter?,scooter,scooter,skateboard,this,2574874,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2574874)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'scooter|skateboard'}]",red and white moped on sidewalk. three red lights at end of red panel. thin plant between trunk and sign. a black sign with white letters. white writing on black sign. red bicycle parked on the sidewalk. cracks in sidewalk concrete. black pavement on road. this is an outside scene. a mirror on the scooter. two red planters. design on side of scooter. small writing on scooter seat. person standing on sidewalk. plant pot next to bicycle. mirror on front of scooter. a crack in the sidewalk. small plant in blue pot. sidewalk bicycle and moped are on. a blue pot with pink flowers. red and black bike on the sidewalk. pair of planters on sidewalk. kickstand on the moped. a red flower pot. legs of person next to plant pot. red light on back of the scooter. trash laying beside sidewalk. a red bicycle on the sidewalk. white fabric in netted pouch. red and white moped. flat gray pavement of road. back lights of moped. two orange plant pots on the sidewalk. large lettering on black sign. left rear-view-mirror on moped. scooter parked next to bicycle. blue planter with flowers planted. a grey tarmac road. a brown rough ground. gray panels of sidewalk. pot of flowers on wooden rails. bicycle parked next to moped. black sign with white lettering. curb of the sidewalk. a small motor bike. bicycle leaning on railing . moped parked on the sidewalk. a blue flower pot. bicycle parked on sidewalk. a yellow rubber duck. lights on back of scooter.,500,333,166,295,113,33
14845138,2319715,Is this a horse or a zebra?,horse,horse,zebra,this,999401,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (999401)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'horse|zebra'}]",tracks in the dirt. window on the wall. the black wheel of a carriage. the wheel of a carriage. the neck of a horse. track in the dirt. the brown hair. a white shoe on a horse. woman in the corral. the front legs of a horse. hat on the man. a black buggy whip. child wearing a white shirt. the belly of a horse. a deep blue tank top. two black tires on a buggy. woman wearing a blue shirt with a child on her lap. the ears of a horse. lines in the dirt in an arena. blue jeans on a woman. the head of a horse. the body of a horse. a black blinder on a horse. a pair of blue jeans. a black hat on a man. wheel of the carriage. the nose of a horse. a black bridle and harness. the hooves of a horse. a black hat. left lower extremity of a woman. man wearing a black suit and a black fedora. wheel of a carriage. the black wheel of a carriagethe black wheel of a carriage. a woman trying to mount a horse that is pulling a carriage. white metal support beams. the nose on a face. the mouth of a horse. a large brown horse. an overweight woman wearing a white shirt. hoof of the horse. the leg of a woman. head of an overweight woman with brown hair.,333,500,114,294,108,71
06224429,2360401,"Which device is gray, the keyboard or the laptop?",laptop,laptop,keyboard,device,788219,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (788219)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'gray'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'laptop|keyboard'}]",dogs right ear. the dog is tan. the dog is looking at the laptop. back of toy dog with pink bow on neck. cup with liquid in it. the laptop is on. laptop on the table. ends of writing utensils. silver knob on red container. keyboard on the laptop. pink ribbon on ceramic animal. brown and beige dog. the ribbon is pink. container with scissors. the cup is teal. laptop screen above keyboard. the container is red. the ears are brown. paper on the desk. dog in front of the laptop. ceramic animal with pink ribbon. the laptop is gray. coffee cup on the table. the liquid is black. white round item with silver top. liquid inside cup. toy puppy looking at toy laptop. pin cushion. silver ribbon on container. blue and white cup with dark coffee. blue coffee mug on counter. white and blue papers on counter. white and blue coffee cup. gray area where items are placed. container with utensils in it. red siccsors in red box. beige key board  on counter. blue wall behind laptop. container with silver ribbon. the cup is white. white top on right side of computer. a red toy pen holder.,500,333,170,189,165,80
04747100,2362436,"Which kind of furniture is made of wood, the chair or the table?",table,table,chair,furniture,774377,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (774377)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'wood'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'table|chair'}]","reflection on bottom of glass. whole pizza on tray. a glass on the table. dishes on the brown table . the box is red. pizza in a black pan. purple tray with pizza. gold symbol on box. food in the bowl. toppings on pizza. red book sitting on brown table. bowl on brown tabletop. red, aqua, and yellow circular logo. a white bowl of chopped fruit. black olive on pizza. a pizza on the table. white milk in glass. blue rectangle logo with white writing. large, shiny table. brown, shiny table with food. reflections on brown table. a pan under the pizza. an olive on the pizza. blue logo on glass. pizza on a tray on the table. green logo on dish. a box on the table. black olive topping on the pizza. label on glass. raisins in on fruit. ceramic bowl containing food on table. green peppers and ham on pizza. short clear glass of milk on table. wood slats on chair pushed under table. white, deep bowl. chair tucked into table. a bowl on the table. red box on table. green peppers on pizza. glass of milk on table. milk in the glass. red box on table with gold designs. glass of milk. big, red box on table. a label on the glass. reflection on table. pizza on black plate. half full glass of milk. reflection of dished in shiny wood table.",500,375,496,374,2,0
021061343,2403478,Is this a bed or a desk?,desk,desk,bed,this,1124387,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1124387)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'desk|bed'}]","a white computer mouse. rounded smooth computer mouse. a mouse on the mouse pad. the desk is black. keys on a keyboard. black keyboard with profanity on it. a side of a photo. the little sticker on the keyboard says fuck. silver object with blue light. a silver object with a blue light. black table underneath the stuff. a black and silver keyboard. f on a mouse pad. the mouse pad has a big letter f. mouse pad on a black desk top. white mouse on the table. part of the key board . computer mouse on top of mouse pad. wire of the mouse. blue lazer light on table top. the mouse cord is white. a bad word on the key board. numbers on the keyboard. circular button on mouse. white corded computer mouse. the mouse pad is round. the mouse has a little button. the white letter f. logo letters on a key board. a button on the mouse. a black key on a keyboard . a keyboard number pad. orange pad with the letter f. black and gray key board. key board next to a mouse pad. the black table. orange and white mouse pad. the cord connected to the mouse. mouse pad with the letter ""f"" on it. a illuminated thing on the table. the number pad on the key board.",500,400,493,400,0,0
0459519,2371279,"What type of device is wide, the keyboard or the television?",television,television,keyboard,device,1946747,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'device (1946747)'}, {'operation': 'filter width', 'dependencies': [0], 'argument': 'wide'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'television|keyboard'}]","a big camera lense. a silver hand held camcorder. tan keyboard sitting on a table. a black surround sound. a silver piece of technology with a dial. a grey cylindrical thing with a red stripe . the left portion of a keyboard. a white keyboard on a platform on the ground. dirty white tile floor. a drinking glass in someone's house. the lens of someone's camera. the right portion of a keyboard. some tangled black wires on the ground. the ""vizio"" logo on a television. a small car that is printed onto a black box. white and black wire on tiled floor. black wires to electronic equipment. someone's green drinking bottle. a big black volume knob. a wooden tv stand. a picture on a television screen. piece of paper laying on the floor. the front of someone's electronic device. a piece of paper on the ground with a crease in the center. a brown wooden cabinet holding a television and other technology. a greet and white water bottle . camera sitting on an amplifier. a white keyboard on a table. a white piece of paper on the tile floor. the door of someone's entertainment center. green plastic water bottle with logo. a small tile surface. white tile with shadow on the floor. a black flat screen television that is turned on. wooden entertainment center on wheels. someone's white computer keyboard. the brand name on someone's television. a program playing on someone's tv. the screen on someone's television. black amplifier with white lettering. a clear green water bottle with a white cap. television sitting on an entertainment center. the volume knob on someone's stereo. white and black banker boxes. the right half of a television screen. a black rectangular box technology dvd player. a silver television dvd player. a big screen tv. the ""geico"" logo. the left half of a television screen.",375,500,251,157,58,12
03660028,2411225,"What kind of furniture is not white, the chair or the desk?",chair,chair,desk,furniture,1081644,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (1081644)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'not(white)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'desk|chair'}]",woman's hand reaches for suitcase. dark hard shell suitcase. the leg of a desk . woman is barefoot on stool. this is a wall . a chair with a white seat. this is the hand . a person's hand. pair of feet standing on a chair. a bare foot . woman's pair of shoes on a stand . a person's feet. chair is behind stool. black suitcase with handle. high heels sitting on a block. hands trying to grab the suitcase. the person has alight skin . a black suitcase on the floor. shoe heels are on brick. a desk . a hard suitcase with silver trim. woman stands on stool. handle of suitcase is up. women's shoes. a black briefcase handle . photograph shot in no color. person standing on a platform. this is a pair of shoe . the chair is on carpet. checkered pair of women shoe's. black suitcase. the wall is white in color . the wall is grey . the briefcase is black in color . a chair in a distance . a black and white high heel shoe . chair with four legs. high heels with a fancy pattern. a block resting on the floor. this is the floor . a person reaching for a suitcase. these are the legs of a person . carpet is light colored. woman is on tippy toes. this is a briefcase . a black briefcase . the floor is white in color . high heel shoes with heels first.,500,333,135,217,161,37
10839020,2396850,"Which kind of furniture is brown, the desk or the cabinet?",cabinet,cabinet,desk,furniture,3821783,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (3821783)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'cabinet|desk'}]",man wearing black button down shirt. tall brown cabinet in corner . a hairy forearm. man with spiked hair. the man has dark hair. white telephone charger on desk. yellow plastic bag on the floor. man's hair is short and spikey. the man is holding what appears to be a pastry. the bag is yellow. white smart phone on key board. glow in the dark necklace being worn. right hand with white object. the man is wearing a black shirt. man with black shirt. light reflecting around man's head. small black goatee. white cables connected to the computer. black handle on brown cabinet. the man is wearing a glowing green necklace. video game controllers in the man's hands. a green necklace on a guy. white mouse with black button. man wearing black shirt. laptop on the desk. black and silver laptop. the man has his hair spiked. the laptop is black . the desk is made of wood. the computer mouse is silver & black. blue lights from laptop reflected off desk. cabinet on the left. laptop is on a desk. a yellow plastic bag. red and yellow sign. mouse on the desk. black keyboard on surface. usb plugged in the computer. the machine is silver. black laptop is open. black button down shirt with sleeves rolled up. green shining necklace . green cord around man's neck. handle on the cupboard. adult male standing in front of laptop. a coiled computer cord. touch pad on the computer. left hand with white object. man's spiky black hair.,333,500,74,319,1,63
07202064,2357280,"What is this, a bus or a truck?",truck,truck,bus,this,2834240,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2834240)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'truck|bus'}]",the tail of the plane. clear red tinted plastic on plane. the yellow tip of propellers. a red white and blue plate. the tire is black. a remote control plane. red and white model plane. the front right tire of the vehicle. propeller tip is yellow. white and red model plane. license plate on front of the truck. the shadow of the plane. black and white ball cap. man wearing sunglasses. the black hat the guy is wearing. the sunglasses the guy is wearing. the shirt is gray. the front wheels on the plane. wires are hanging out. a pair of sunglasses on a man. wooden propeller on the plane. a small red and white plane.  black hat on a person. green grass covering the ground. hat is black and white. the sleeve of a grey shirt. motor on the plane. a large model plane. the wooden propellers of the plane. red white and blue license plate. grass is brown and green. propeller made of wood. the side window of the plane. the license plate on the vehicle. hook on front of the truck. the left tail wing. a man wearing a t shirt. the front window of the plane. the shirt the guy is wearing. the man is smiling. person crouching down to the ground.,500,333,493,145,5,1
15320110,2364858,"Which kind of food is not toasted, the bread or the onion?",onion,onion,bread,food,758496,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (758496)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(toasted)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'bread|onion'}]",the vegetable is the color orange . red tray behind sandwich. the white bread of the sandwich . the sandwich sitting on the table . the tray is the color red . part of a paper. red and white company name on paper. a thin white stripe on the straw. green vegetables on bread. sandwich on parchment paper. part of a leter. the cilantro is the color green . a straw sticking out of a cup. the sandwich paper is the color white . green herbs in sandwich. a cup of drink. a sandwich on a paper. a straw in cup. paper has red letters. food and a drink on a brown table. paper under a sandwich. onions on the sandwich. ice cubes on top of drink. the drink is the color yellow . a plastic lid with a hole in the top. sandwich is made with french baguette . the drink sitting on the table . green peppers on the sandwich. light pink meat on bread. sandwich on toasted bread. plastic cup with lid. a branch of coriander. a red tray behind a cup. white paper with red lettering. spoon and straw hybrid. round lid for frozen drink. slices of onions inside the sandwich. brown liquid in a clear plastic cup. red tomatoes on bread. the jalapeno is the color green  . the straw in the cup . the edges of two red trays.,500,375,50,35,314,182
03719454,2343728,Is this a bus or a truck?,bus,bus,truck,this,920651,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (920651)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bus|truck'}]",sign on bus saying 64foster/canfield. windshield on public bus. blue and white bus stop sign. photo taken during the day. black strap around woman's chest. blue and black lunch bag. bus stop sign on sidewalk. sun light shining on road. bus route on front of public bus. digital bus route sign. the curb is yellow. woman wearing blue jacket. blue public transit bus. woman at the bus stop. advertisement on side of bus. woman carrying a blue lunch bag. two buses at a bus stop. ceiling of bus stop zone. curb painted yellow. white bus number on side of bus. blue coat on the woman. woman walking next to bus. blue cta bus stop sign. large windshield on the bus. round headlight on front of bus. advertisement sign on bus. sidewalk made of concrete. blue lunch bag in hand. passenger walking towards bus. row of passenger windows on bus. two buses under the roof. bus #6739. bus going to foster/canfield. woman in a blue jacket at a bus stop. woman walking to bus in black pants. bus number 6739. cement curb with yellow line. parked public transit bus. sun shining through opening. man in black pants getting on bus. two front headlights on bus. bus heading to foster/canfield. blue bus id number on front of bus. woman walking towards bus. metal bus stop sign pole. photograph taken at a bus station. blue bus number 2771. blue passenger bus. woman wearing a jean jacket.,500,375,324,198,34,90
12826720,2391413,"Which type of clothing is dark, the jersey or the glove?",jersey,jersey,glove,clothing,489243,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (489243)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'dark'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'jersey|glove'}]",two small logos on the bat. the nose is long. the bubble gum bubble near the player's lips. a metal railing. the blue and white gloves the batter has on. the black helmet the batter is wearing. the wooden bat the player is holding. the dark blue sleeve of the batter's shirt. blue and white batting gloves. the forearm of the batter. players leaning over the railing. the jersey is white in color. the white portion of the batter's shirt. the eye of the batter. light reflecting off the black helmet. the yellow b on the batter's shirt. baseball player holding a bat. this is a staircase. the nose of the batter. long wooden bat. this is a baseball player. players sitting on the bench. the helmet is black in color. the bat is wooden. a metal bar railing. man blowing a bubble with his gum. he is  carrying a bat. bright yellow pole. bright yellow baseball cap. he is wearing gloves. this is the helmet. the staircase is metallic.,500,316,152,184,64,132
14732882,2380504,"What type of clothing is not dark, the pants or the gloves?",gloves,gloves,pants,clothing,710291,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (710291)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(dark)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'pants|gloves'}]",word on jacket sleeve. girl wearing black pants. red wall of building. the head of a woman. women with a red handle around her wrist. woman wearing a blue ski jacket. a blue hat. women wearing gloves. girl wearing blue jacket. a window on the building. girl wearing white goggles. hood on back of jacket. gloves are black and white. woman skier looking down. the eye of a woman. woman on black skis. boy wearing blue jacket. a pink ski pole. goggles on woman's forehead. girl wearing green scarf. top of ski poles are red. the hat is green. snow covered ground. green hat on head. the nose of a woman. woman's hair is orange. woman holding ski poles. girl wearing white gloves. a black and white glove. pink ski poles. red and green skarf. a pair of white goggles. gloved hand on pole. woman's pants are black. the scarf is green and red. woman's goggles are black. skis vertical in snow. red fringe on cloth. woman's jacket is blue. skis resting on building. marnot name on a jacket. a pair of skis. woman wearing dark ski pants. women wearing eye protection for skiing. blue letters on jacket. girl wearing green hat. women wearing skis. girl has red hair. the leg of a woman. red strap on pole.,375,500,95,81,147,252
031067186,2356126,"What food is not burnt, the beef or the macaroni?",beef,beef,macaroni,food,823245,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (823245)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'not(burnt)'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'macaroni|beef'}]",a piece of meat. food is on a plate. biscuit on the plate. there are some scalloped potatoes. the biscuit is on the plate. the meat is grilled. plate is on a table. sauce dripping off the side of plate. foam on the beer. a glass of lemonade is on the table. a full glass of lemonade. sauce is on the sandwich. red sauce on top of steak. the sauce is red. clear glass filled with beer. photgraph taken at a restaurant. glass filled with cold water. bottle on side of plate. brown staircase in the background. beef is on the biscuit. someone is eating food. a man is eating. beer in a glass. a red sauce on the meat. person using a fork and knife. brown beer bottle. the plate is white. meat on top of plate. white round ceramic plate. the fish is cooked on the plate. macaroni is on the plate. steak sandwich with sauce on it. burnt mark on food. holding utensils. a bottle of beer. sauce on top of meat. a full glass of beer. glass filled with liquid. the food is on the plate. a drink is behind the plate. mashed potatoes with top burnt a little.,500,333,321,142,1,94
04153662,2357048,"Which animal is that, a lamb or a cow?",cow,cow,lamb,animal,2842892,categoryThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'animal (2842892)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'cow|lamb'}]",cow tethered to a rope. a patch of grass . cow grazing on the grass. cos grazing on dry grass. a tree . tall patches of grass. rock is next to cow. small tree behind the building. cow eating grass. tail of a cow. brick building in the field. cow tied up in a field. hut made of rocks. cow has white tail. the cow is eating grass . a white cow tail. a cow standing . a old straw roof. the cow is named rosie. this picture is taken outdoors. the cows tail. two partial white cow legs and hooves. photographer identification stamp. flowers growing in the field. back hooves of a cow. grazing brown and whie cow. two white cow hooves. a cow with a rope around neck. tree in a field. hut in a field. tree behind stone hut. the cows legs. cow has white hoof. name of the photographer. hut is behind grazing cow. grass roof of a hut. a damaged old roof. grass in the field. cow grazing in a field. date the photo was taken. a tall tree behind house. open field of grass.,500,332,291,274,191,15
00725530,2339309,"What piece of furniture is white, the chair or the table?",chair,chair,table,furniture,3259877,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (3259877)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'chair|table'}]",man in glasses working on the computer. two chairs against the wall. a white coffee cup . striped shirt on the man. a highchair for a baby. man next to a cup of coffee. a door way. glasses of the man. white mug on table. right ear of the man. a man looking at a laptop. a man with glasses. man looking at a laptop screen. white tray from a baby's highchair. a child's high chair . a white coffee cup. two white plastic chairs. empty table behind man. collar on the man's shirt. elderly man on his laptop. glasses on the man's face . man working on the laptop . gray laptop on table. armrest of a chair. man in a striped shirt. a white chair. the door is open . a man sitting at a table. man's hand on table. a man on a computer. a laptop on a table. a laptop on the table . left hand of the man. a table. white plastic patio chair. striped collar shirt . man with glasses and mustache . the laptop is open . man's hand is on the mouse . a white coffee mug. two empty plastic chairs .,500,332,333,142,0,190
01512369,2350101,Is this a bed or a bookcase?,bed,bed,bookcase,this,2577063,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2577063)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bed|bookcase'}]",woman sits on bed. a woman sitting on a bed. curtain with a bunch of flowers. long haired girl sitting on a bed. pleats on opened curtain. a girl with long dark hair. white frame around window. three panes of windows. girl sitting on bed. a brown teddy bear. gold handle on window. white colored window casings. gold colored window handle. white covers on bed. floral print on blinds. panel of flowered curtains. gold plated handle on the window. white colored pillows. white and pink blinds. blue short sleeved shirt. woman holds teddy bear. bed with white covering . two floral curtains. long black hair on back. teddy bear in hand. bed with sunlight and shadows. woman has dark hair. teddy bear is brown. white pillows on bed. blanket on bed is white. metal handle on window. woman has long hair.,500,333,497,144,2,188
05428304,2388933,Is this a table or a mirror?,table,table,mirror,this,1265503,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1265503)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'table|mirror'}]",white napkin with silverware on it. a clear glass full of water. runny yolk on a pizza. breakfast pizza a  with eggs. small black cups for jam. a brown pizza crust. the left hand of a person eating food. pizza with green and yellow toppings. pedistal table and chair. stainless steel butter knife. black round bowls. glass of water on table. part of the crust of a breakfast pizza. tall white coffee mug. dried red pepper in a bowl. white coffee cup. wooden bowl with seasoning. black tubs of butter and marmalade. toast with marmalade and butter. a person spreading jam on a piece of bread. holding a knife. wooden table. a silver knife being help by a man. the plate is white. a white coffee mug sitting on a table. a breakfast pizza on a white plate. spreading a jelly on bread. crushed red pepper in a brown bowl. hands holding knife and toast. white napkin and silver utensil. 2 pieces of bread  a plate. left front and sleeve of grey zippered jacket. a blue painted wall. a hand holding a piece of bread. pizza on a table. two slices of toast. large white flatbread pizza. green leaves on pizza. stacked glass blocks. a sprinkle of green shallots. a white coffee mug.,333,500,333,347,0,152
03101821,2384975,Is this a couch or a bed?,bed,bed,couch,this,1302581,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (1302581)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'bed|couch'}]","lamp lighting up the room . large dresser drawers. the lamp is turned on. metal post of lamp. a wooden dresser. wooden floor on ground. a small blue tin on the dresser. a white headboard on the bed. a cream colored pillow. comfortable bed. a brown pillow. square panels on side. pillows on the bed. purple pillow on top of bed. 2nd drawer of dresser. doily on top of dresser. the bed is made. quilted comforter on bed. 3rd drawer of dresser. dresser in bedroom. first drawer of dresser. a white cloth on the dresser. 4- drawer dresser. quilt on the bed. wall covered in clippings. brown colored wood dresser. yellow pillow on bed. photo taken in a bedroom. a colorful bed sheet. the dresser is made of wood. a square burgundy pillow . old school lamp. a lamp on the dresser. a quilt covering a bed. 4th drawer of dresser. dresser next to bed. old images of cars, maps, and travel destinations. a bed. a large wooden dresser. lamp sitting atop dresser. dresser in the bedroom. a quilt draped over a mattress. a small white pillow. dresser against wall. knobs on side of dresser. purple pillow on bed. lamp on a dresser. photo by meredith nutting 2012. newspapers and magazine pages used as wallpaper. lamp on top of dresser.",333,500,147,214,0,285
115928,2417558,"Which kind of food is green, the salad or the cheese?",salad,salad,cheese,food,2756323,categoryThatChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'food (2756323)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'green'}, {'operation': 'choose name', 'dependencies': [1], 'argument': 'salad|cheese'}]",a white plate . pile of salad with slices of cheese. glass with ice and a beverage. shaved cheese over salad greens with bread. bread . a dark wooden chair at the table. light reflection on back of chair. square white plate with fruit on toast. plates of food on dark table . a salad. person seated to side of filled plate. crust on edge of bread. square white plate with spinach salad and shaved white cheese. the table . square white plate with bruchetta made with cheese. clear glass of beer on table. surface of white bread with crust removed. liquid in a glass. a person seated at the table. fork on edge of plate. toasted slices of bread with spreads or toppings. plates of food on wood table. the plate is white . the bread is white . a wooden dining table. drinking glass with dark iced beverage . a metal fork on a plate. the table is brown . glass with an iced drink inside. three slices of bread with toppings. slices of fruit on bread. cut fruits on wheat bread . two utensils on plate. the cheese is white . a slice of bread on a plate. a glass on the table . cheese on the salad . the salad is green . toast on the plate . the toast on the plate . a white plate of food on the table.,500,500,313,198,62,290
16615853,2330827,Is this a snowboarder or a skateboarder?,skateboarder,skateboarder,snowboarder,this,2909580,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (2909580)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'skateboarder|snowboarder'}]","white wheels on board. a person skateboarding. black pads on knees. black elbow pads on arms. pink on top of shirt. sharks on the shorts. man skateboarding on bowl. a skater skating on the board. a person is wearing a left elbow guard. the colors of a skateboard are black and white. person with black shoes. a person is wearing black and white shoes. a person is wearing black knee guards. black elbow pad on skaters right elbow. gray sharks on shorts. person watching people skate. a black elbow pad. teal colored board shorts. the colors of a person's shirt are black, pink, white, and blue. a person has their arms in the air. a person is skateboarding. a person is wearing green, black, and yellow shorts. black and white tennis shoe on man's left foot. a person on a skate ramp. man with a skateboard. black elbow pad on skaters left elbow. shadow of a man watching skateboarder . a person riding a skateboard. black and white tennis shoe on man's right foot. can see a persons shadow. blue and black shorts. ridge of skate bowl. words on the shirt. can see a skateboard. person with colored shorts. a skater on a ramp. a man skateboarding. people are in the background. a skateboarder skating in a skate bowl. a black knee pad. a person is wearing a right elbow guard. a large skateboard bowl. man skateboarding at a skate park. black and whites shoes. black t shirt on man. black knee pad on skaters left knee.",500,332,268,251,174,33
01154727,2405821,Is this a banana or an orange?,orange,orange,banana,this,371757,objThisChoose,cat,choose,"[{'operation': 'select', 'dependencies': [], 'argument': 'this (371757)'}, {'operation': 'choose name', 'dependencies': [0], 'argument': 'orange|banana'}]",flowers with white pedals. brown parts of the leaf. green leaf attached to flower. dimpled skin of orange. flowers are purple. a dark spot under the blue flowers. many blueish purple fllowers. center of flower is yellow . two oranges next to each other. an orange next to the flowers. orange is round and orange. middle section of the flower. a little blue flower. another orange behind some green leaves. small specs on the orange. orange next to the white flower. the flowers are small. two oranges under white flowers. the center of the white flower. petals of flower is white. more green leaves in the side. yellow nectar in white flower. green leave under white flower. pedal on blue flowers. white flower next to the orange. white flowers over oranges. green leaf is folded toward the orange. pointed tip of leaf. green leaves below purple flowers. the white flowers next to the oranges. yellow parts of the white flower. a green leaf above the flowers. green leave over purple flowers. leaf with water drops. many light blue flowers next to a green leaf. the leaf is touching the flower and the orange. shadow of flower pedal. a few green leaves by the flowers. small flowers with 4 pedals. white flower next to oranges. small purple flower.,500,252,148,157,100,87
